CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000325,Zambia_DHS_2018,Zambia,2018,-13.747712,29.257278,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0547302481424812,0.0,1.0,0.4426784400294337,0.4903225806451612,0.5888888888888889,0.32233995403867294,0.05627794147554492,0.08888888888888889,0.17777777777777778,0.4888888888888889,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.044444444444444446,0.0,0.0,0.15555555555555556,0.15555555555555556,0.0,0.044444444444444446,0.15555555555555556,0.2,0.40558316163697333,0.7111111111111111,0.11818746120422098,0.24444444444444444,0.27986561075113986,1.0,1.0,1.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.1238222267822637,0.4237332804402497,0.07692307692307693,0.0,0.46153846153846145,0.07692307692307693,0.45,0.038461538461538464,0.0,0.11879136558820709,1.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.04100866021395822,0.5641025641025641,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.5384615384615384,0.01656190761249127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3870192307692308,0.8846153846153846,0.0,0.0,0.0,0.8846153846153846,0.0,0.0,0.27900670757813617,0.0,0.3076923076923077,0.07692307692307693,0.11538461538461539,0.46935144751738633,0.0,0.0,0.0,0.423076923076923,0.11538461538461539,0.07692307692307693,0.0,0.0,0.07692307692307693,1.0,0.0,0.5793650793650793,0.46153846153846156,0.0,0.0,0.0,0.23076923076923078,0.5384615384615384,0.0,0.0
ZM201800000211,Zambia_DHS_2018,Zambia,2018,-12.366089,27.83849,211,0.0,0.0,0.0,0.0,0.0,0.0,0.16015002802637504,0.1111111111111111,0.0,0.5533480500367922,0.5864969643771487,0.9761904761904763,0.582065636975281,0.15740140183188936,0.20634920634920634,0.0,0.4444444444444444,0.0,0.0,0.0,0.6825396825396826,0.0,0.031746031746031744,0.0,0.0,0.031746031746031744,0.047619047619047616,0.0,0.015873015873015872,0.031746031746031744,0.06349206349206349,0.3702889308270475,0.7936507936507936,0.0,0.0,0.3204590691568203,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000180,Zambia_DHS_2013,Zambia,2013,-15.440507,27.981748,180,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.037895484469977384,0.4444444444444445,1.0,0.4910963944076525,0.36190476190476173,0.3388888888888889,0.14203583705749295,0.038009104116652905,0.1111111111111111,0.35555555555555557,0.6444444444444445,0.0,0.24444444444444444,0.4222222222222222,0.6222222222222222,0.15555555555555556,0.2,0.0,0.022222222222222223,0.1111111111111111,0.13333333333333333,0.0,0.044444444444444446,0.1111111111111111,0.17777777777777778,0.5509123473249034,0.9777777777777777,0.35456238361266296,0.7777777777777778,0.47532561031481113,1.0,1.0,1.0,1.0,0.3333333333333333,0.9555555555555556,0.0,0.0,0.08362729315122482,0.2866889640102186,0.08888888888888889,0.0,0.5111111111111111,0.15555555555555556,0.24861111111111112,0.1111111111111111,0.06666666666666667,0.08225170728435188,0.9555555555555556,0.08888888888888889,0.044444444444444446,0.0,0.0,0.0,0.16335540838852097,0.4518518518518519,0.4444444444444445,0.0,0.0,0.4888888888888889,0.022222222222222223,0.0,0.0,0.06666666666666667,0.044444444444444446,0.5555555555555556,0.335495028102032,0.022222222222222223,0.0,0.35555555555555557,0.0,0.0,0.0,0.9111111111111111,0.0,0.08888888888888889,0.0,0.4222222222222222,0.15555555555555556,0.37916666666666665,0.08888888888888889,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.18738404452690163,0.0,0.2222222222222222,0.08888888888888889,0.0,0.37134077308749797,0.06666666666666667,0.0,0.0,0.3111111111111111,0.0,0.08888888888888889,0.0,0.0,0.15555555555555556,1.0,0.0,0.6309523809523809,0.4444444444444444,0.0,0.0,0.022222222222222223,0.25555555555555554,0.5333333333333333,0.0,0.0
ZM201800000206,Zambia_DHS_2018,Zambia,2018,-17.534427,26.824064,206,0.05454545454545454,0.0,0.0,0.01818181818181818,0.0,0.0,0.07728486094272828,0.8888888888888888,1.0,0.4866947621914508,0.28336824465856725,0.3090909090909091,0.12233437729547003,0.07688193164640024,0.01818181818181818,0.23636363636363636,0.7090909090909091,0.41818181818181815,0.5454545454545454,0.8909090909090909,0.9272727272727272,0.01818181818181818,0.10909090909090909,0.01818181818181818,0.05454545454545454,0.16363636363636364,0.2,0.0,0.05454545454545454,0.16363636363636364,0.2545454545454545,0.740500875926885,1.0,0.5940071102082275,0.8909090909090909,0.28574514038876886,0.9636363636363636,0.9818181818181818,0.9636363636363636,0.9454545454545454,0.37735849056603776,0.6037735849056604,0.0,0.0,0.16915494288140878,0.24037273812079996,0.05660377358490566,0.39622641509433965,0.509433962264151,0.07547169811320754,0.28472222222222227,0.05660377358490566,0.018867924528301886,0.16774588974602755,1.0,0.05660377358490566,0.07547169811320754,0.0,0.0,0.0,0.17668374359615144,0.40251572327044033,0.8888888888888888,0.8333333333333144,0.0,0.0,0.05660377358490566,0.0,0.0,0.11320754716981132,0.0,0.5660377358490566,0.017252771455840248,0.018867924528301886,0.0,0.3783783783783784,0.0,0.0,0.0,0.9811320754716981,0.0,0.05660377358490566,0.0,0.5849056603773585,0.1320754716981132,0.3643867924528302,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.3069975846256169,0.0,0.22641509433962265,0.03773584905660377,0.0,0.4158431012027886,0.0,0.0,0.0,0.3616352201257862,0.3018867924528302,0.03773584905660377,0.0,0.0,0.1509433962264151,1.0,0.0,0.36495535714285715,0.4339622641509434,0.0,0.0,0.11320754716981132,0.18867924528301888,0.6037735849056604,0.0,0.0
ZM201300000060,Zambia_DHS_2013,Zambia,2013,-13.780411,32.641334,60,0.0,0.0,0.0,0.0,0.0,0.0,0.17287576424754153,0.2222222222222222,1.0,0.4166072338257769,0.7408720311946115,0.3769230769230769,0.1509767679484428,0.17119238613238627,0.12307692307692308,0.46153846153846156,0.5538461538461539,0.0,0.03076923076923077,0.47692307692307695,0.7538461538461538,0.03076923076923077,0.09230769230769231,0.0,0.0,0.16923076923076924,0.18461538461538463,0.0,0.015384615384615385,0.16923076923076924,0.2,0.45924316866020903,0.8461538461538461,0.3681993983669961,0.6923076923076923,0.2613390928725702,1.0,1.0,1.0,1.0,0.6065573770491803,0.8524590163934426,0.0,0.0,0.3766559668550126,0.3121113201984359,0.0,0.0,0.4918032786885247,0.09836065573770492,0.08194444444444446,0.09836065573770492,0.06557377049180328,0.3752248310405594,1.0,0.0,0.0,0.0,0.0,0.0,0.08120725219845837,0.5191256830601094,0.2222222222222222,0.16666666666662877,0.0,0.4098360655737705,0.0,0.11475409836065574,0.0,0.0,0.03278688524590164,0.32786885245901637,0.5194233590610449,0.0,0.0,0.5609756097560976,0.0,0.0,0.0,0.8688524590163934,0.0,0.0,0.0,0.11475409836065574,0.09836065573770492,0.5194672131147541,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.22278658110039848,0.0,0.09836065573770492,0.0,0.0,0.3853711790393013,0.01639344262295082,0.0,0.0,0.3592896174863388,0.32786885245901637,0.0,0.0,0.0,0.09836065573770492,1.0,0.0,0.5714285714285714,0.6721311475409836,0.0,0.0,0.0,0.36885245901639346,0.3114754098360656,0.0,0.0
ZM201300000720,Zambia_DHS_2013,Zambia,2013,-15.385706,28.25877,720,0.0,0.0,0.0,0.0,0.0,0.0,0.08233865377481679,0.4444444444444445,0.0,0.4668874172185431,0.447516641065028,0.9583333333333333,0.6241324957113477,0.08198099938026575,0.08333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.5,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.3547179466461978,0.75,0.06331471135940409,0.16666666666666666,0.6455723542116629,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000276,Zambia_DHS_2018,Zambia,2018,-12.771628,28.190525,276,0.0,0.0,0.0,0.0,0.0,0.0,0.13097338912414586,0.1111111111111111,0.0,0.4214955849889628,0.6639784946236558,0.9739583333333333,0.599399673388975,0.1287106103725641,0.041666666666666664,0.3333333333333333,0.7916666666666666,0.0,0.0,0.0,0.20833333333333334,0.020833333333333332,0.041666666666666664,0.0,0.0,0.020833333333333332,0.125,0.0,0.0,0.020833333333333332,0.125,0.33201026138245876,0.7916666666666666,0.13454376163873372,0.3541666666666667,0.6083213342932564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000179,Zambia_DHS_2018,Zambia,2018,5.68434188608e-14,5.68434188608e-14,179,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.052816784957850194,0.3333333333333333,1.0,0.5906833232992175,0.34824046920821106,0.27840909090909094,0.12177420105209238,0.05295119532473501,0.056818181818181816,0.13636363636363635,0.375,0.3181818181818182,0.7954545454545454,0.5113636363636364,0.6704545454545454,0.07954545454545454,0.17045454545454544,0.0,0.011363636363636364,0.3068181818181818,0.375,0.022727272727272728,0.045454545454545456,0.32954545454545453,0.42045454545454547,0.6490921210652152,0.9431818181818182,0.3971559167089893,0.5909090909090909,0.2372487124106994,0.9886363636363636,1.0,1.0,1.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.11650274946073438,0.24579813317535926,0.056818181818181816,0.17045454545454544,0.5568181818181819,0.10227272727272728,0.24722222222222223,0.09090909090909091,0.0,0.11463821605171436,1.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.14772727272727273,0.2668573148705599,0.37121212121212127,0.3333333333333333,0.8333333333333144,0.0,0.0,0.056818181818181816,0.0,0.0,0.07954545454545454,0.3181818181818182,0.7727272727272727,0.01944051409031954,0.045454545454545456,0.0,0.19318181818181818,0.0,0.011363636363636364,0.0,0.9431818181818182,0.011363636363636364,0.03409090909090909,0.022727272727272728,0.5113636363636364,0.11363636363636363,0.3742897727272727,0.48863636363636365,0.0,0.0,0.0,0.06818181818181818,0.0,0.011363636363636364,0.4362034069826277,0.0,0.22727272727272727,0.045454545454545456,0.0,0.32856953817652507,0.045454545454545456,0.0,0.0,0.43560606060606066,0.0,0.045454545454545456,0.0,0.0,0.11363636363636363,1.0,0.0,0.48716517857142855,0.22727272727272727,0.0,0.0,0.06818181818181818,0.125,0.6818181818181818,0.0,0.0
ZM201300000555,Zambia_DHS_2013,Zambia,2013,-8.828066,31.528387,555,0.0,0.0,0.015625,0.0,0.0,0.015625,0.0916306526098543,0.6666666666666665,1.0,0.5690190397350996,0.6183755760368663,0.28515625,0.11591108122456686,0.09001876227463389,0.0625,0.0,0.515625,0.328125,0.328125,0.625,0.625,0.03125,0.09375,0.015625,0.015625,0.140625,0.1875,0.0625,0.125,0.203125,0.3125,0.5023179008605018,0.890625,0.37395251396648044,0.765625,0.33063354931605465,1.0,1.0,1.0,1.0,0.46875,0.5,0.0,0.0,0.19805848090360478,0.23396553283805416,0.046875,0.015625,0.546875,0.140625,0.7694444444444445,0.109375,0.015625,0.19888326332681835,0.96875,0.046875,0.078125,0.0,0.0,0.28125,0.0814362582781457,0.3802083333333333,0.6666666666666665,0.0,0.015625,0.171875,0.0625,0.0,0.0,0.078125,0.171875,0.546875,0.40716196498054474,0.03125,0.0,0.09375,0.0,0.046875,0.0,0.96875,0.0,0.03125,0.0,0.625,0.15625,0.470703125,0.203125,0.0,0.0,0.0,0.0,0.03125,0.078125,0.3654046846011132,0.0,0.1875,0.046875,0.03125,0.4110262008733624,0.078125,0.0,0.0,0.36197916666666663,0.0,0.046875,0.0,0.0,0.1875,1.0,0.0,0.4474789915966386,0.453125,0.0,0.0,0.0625,0.25,0.4375,0.0,0.0
ZM201300000276,Zambia_DHS_2013,Zambia,2013,-16.562925,22.754418,276,0.09803921568627451,0.0,0.0,0.0392156862745098,0.0,0.0,0.10784420972453497,1.0,1.0,0.5736917283469682,0.3502304147465438,0.04901960784313725,0.028656337060072062,0.10491551609948982,0.0784313725490196,0.058823529411764705,0.8627450980392157,1.0,1.0,1.0,1.0,0.09803921568627451,0.1568627450980392,0.0392156862745098,0.09803921568627451,0.37254901960784315,0.37254901960784315,0.0196078431372549,0.058823529411764705,0.39215686274509803,0.43137254901960786,0.978778567541427,1.0,0.8193668528864059,1.0,0.31497480201583866,0.9215686274509803,0.9411764705882353,0.9019607843137255,0.9019607843137255,0.2549019607843137,0.0,0.0,0.0,0.23083418630538108,0.05787318855656148,0.09803921568627451,0.6862745098039216,0.5490196078431373,0.0392156862745098,0.3819444444444445,0.058823529411764705,0.0,0.2340746000384884,1.0,0.09803921568627451,0.0196078431372549,0.0,0.0,0.17647058823529413,0.1956888715751201,0.065359477124183,1.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.1568627450980392,0.0,0.7450980392156863,0.40774649678288954,0.09803921568627451,0.0,,0.0,0.0,0.0,0.9215686274509803,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.375,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0196078431372549,0.23518498308414273,0.0,0.3137254901960784,0.058823529411764705,0.13725490196078433,0.31723071324599705,0.0,0.0,0.0,0.38888888888888895,1.0,0.09803921568627451,0.0,0.0,0.13725490196078433,1.0,0.0,0.5073529411764705,0.2549019607843137,0.0,0.0,0.23529411764705882,0.12745098039215685,0.7450980392156863,0.0,0.0
ZM201800000314,Zambia_DHS_2018,Zambia,2018,-15.434538,28.162007,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0587602232197834,0.4444444444444445,1.0,0.7114474929044468,0.2894761591272452,0.8418367346938775,0.6190890005883978,0.06066965350581031,0.08163265306122448,0.16326530612244897,0.3877551020408163,0.0,0.0,0.16326530612244897,0.3469387755102041,0.02040816326530612,0.08163265306122448,0.0,0.0,0.08163265306122448,0.12244897959183673,0.0,0.02040816326530612,0.08163265306122448,0.14285714285714285,0.25832613981236663,0.5306122448979592,0.131797970584882,0.3469387755102041,0.3573914086873049,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.13348483256911922,0.7082845714770034,0.0,0.0,0.5833333333333333,0.16666666666666666,0.43472222222222223,0.16666666666666666,0.08333333333333333,0.12753837951500097,1.0,0.0,0.0,0.0,0.0,0.0,0.0391832229580574,0.8611111111111112,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.012862083873757023,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.25,0.359375,0.5,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2388682745825603,0.0,0.3333333333333333,0.0,0.0,0.509825327510917,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.36160714285714285,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.0
ZM201300000628,Zambia_DHS_2013,Zambia,2013,-15.283309,28.32126,628,0.0,0.0,0.0,0.0,0.0,0.0,0.10207998196965161,0.4444444444444445,1.0,0.5104635761589407,0.5638709677419356,0.8700000000000001,0.61683785041066,0.1023639466765755,0.16,0.0,0.36,0.0,0.0,0.18,0.32,0.04,0.06,0.0,0.0,0.06,0.2,0.0,0.0,0.06,0.2,0.23336807659677614,0.5,0.08357541899441341,0.22,0.46168306535477155,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.2252202459328094,0.8189416585442182,0.0,0.0,0.19999999999999996,0.2,0.8708333333333333,0.2,0.2,0.22156341089164897,0.8,0.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.4444444444444445,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.32555123216601817,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.5375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.2,0.0,0.0,0.470160116448326,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.5178571428571428,0.8,0.0,0.0,0.0,0.4,0.4,0.0,0.0
ZM201300000324,Zambia_DHS_2013,Zambia,2013,-15.281451,23.129453,324,0.0,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.027061540341632512,1.0,0.0,0.5561828248832916,0.5081211754929364,0.930327868852459,0.5716860595801192,0.024555837058554988,0.19672131147540983,0.16393442622950818,0.6557377049180327,0.0,0.0,0.6229508196721312,0.6229508196721312,0.01639344262295082,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.08196721311475409,0.08196721311475409,0.0,0.01639344262295082,0.08196721311475409,0.09836065573770492,0.41487469973833285,0.9180327868852459,0.30515614983057054,0.7213114754098361,0.5220707343412526,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.05402753450770688,0.6349445663264475,0.2,0.0,0.8,0.0,0.4486111111111111,0.0,0.2,0.058736757847945395,1.0,0.2,0.0,0.0,0.0,0.0,0.05298013245033113,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.03501945525291828,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.2,0.2,0.0,0.45997088791848617,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6964285714285713,0.4,0.0,0.0,0.0,0.3,0.6,0.0,0.0
ZM201300000040,Zambia_DHS_2013,Zambia,2013,-10.563191,32.071432,40,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.018128056742833017,0.5555555555555556,0.0,0.5082571883644902,0.7470104415796535,0.9145569620253164,0.5774032879670365,0.017432131325189507,0.06329113924050633,0.0379746835443038,0.3670886075949367,0.10126582278481013,0.21518987341772153,0.12658227848101267,0.20253164556962025,0.02531645569620253,0.05063291139240506,0.0,0.012658227848101266,0.02531645569620253,0.06329113924050633,0.01282051282051282,0.038461538461538464,0.0379746835443038,0.10126582278481013,0.2645770593207728,0.6708860759493671,0.11060038186832614,0.25316455696202533,0.31917446604271654,0.9873417721518988,1.0,1.0,0.9873417721518988,0.4,0.35,0.0,0.0,0.038354020450157525,0.6932354945022705,0.05,0.0,0.6000000000000001,0.2,0.05416666666666667,0.15,0.0,0.039346735836743675,1.0,0.0,0.1,0.0,0.0,0.0,0.11920529801324505,0.95,0.5555555555555556,0.0,0.0,0.35,0.0,0.5,0.0,0.1,0.0,0.45,0.45907911802853435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.25,0.40625,0.35,0.0,0.3,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.2,0.0,0.15,0.34289873154501976,0.1,0.0,0.0,0.5708333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5119047619047619,0.5,0.0,0.0,0.05,0.3157894736842105,0.5,0.0,0.0
ZM201300000031,Zambia_DHS_2013,Zambia,2013,-11.001514,29.012274,31,0.0,0.0,0.0,0.0,0.0,0.0,0.08646040121482487,0.3333333333333333,1.0,0.5842078451349977,0.4633817795108117,0.1807692307692308,0.07390840028970269,0.0863045202851481,0.12307692307692308,0.0,0.7692307692307693,0.8769230769230769,0.9384615384615385,0.8769230769230769,0.8769230769230769,0.07692307692307693,0.15384615384615385,0.0,0.0,0.16923076923076924,0.18461538461538463,0.0,0.078125,0.16923076923076924,0.26153846153846155,0.8868463496266188,1.0,0.6954877524709926,1.0,0.3342932565394768,1.0,1.0,1.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.1898864386808777,0.15449369708863198,0.03333333333333333,0.4666666666666667,0.5166666666666666,0.21666666666666667,0.041666666666666664,0.2,0.0,0.18766129294490164,0.9166666666666666,0.03333333333333333,0.016666666666666666,0.0,0.0,0.38333333333333336,0.20750551876379691,0.2611111111111111,0.3333333333333333,0.0,0.0,0.08333333333333333,0.016666666666666666,0.0,0.0,0.03333333333333333,0.0,0.5166666666666667,0.49403372243839166,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9,0.0,0.03333333333333333,0.0,0.8666666666666667,0.21666666666666667,0.41041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.29104823747680886,0.0,0.25,0.03333333333333333,0.016666666666666666,0.38129165709032403,0.06666666666666667,0.0,0.0,0.3472222222222222,0.0,0.03333333333333333,0.0,0.0,0.23333333333333334,1.0,0.0,0.5669642857142856,0.48333333333333334,0.0,0.0,0.016666666666666666,0.275,0.5,0.0,0.0
ZM201800000395,Zambia_DHS_2018,Zambia,2018,-10.694985,30.712097,395,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.12806446904835733,0.6666666666666665,1.0,0.3703579512113335,0.5718952342063814,0.1962025316455696,0.08362814690695985,0.12715923913878216,0.10126582278481013,0.27848101265822783,0.5949367088607594,0.7215189873417721,0.7215189873417721,0.6962025316455697,0.6962025316455697,0.0379746835443038,0.11392405063291139,0.0,0.05063291139240506,0.1518987341772152,0.17721518987341772,0.012658227848101266,0.05063291139240506,0.16455696202531644,0.22784810126582278,0.6867675417939367,0.9367088607594937,0.6587935789548122,0.8734177215189873,0.27264218862490996,0.9873417721518988,1.0,0.9620253164556962,0.9493670886075949,0.55,0.08333333333333333,0.0,0.0,0.2797746280919728,0.14943751365060332,0.16666666666666666,0.6166666666666667,0.43333333333333335,0.03333333333333333,0.5472222222222223,0.016666666666666666,0.0,0.2779624371879079,0.9166666666666666,0.16666666666666666,0.016666666666666666,0.0,0.0,0.26666666666666666,0.048013245033112585,0.23333333333333334,0.6666666666666665,0.8333333333333144,0.0,0.0,0.1,0.0,0.0,0.08333333333333333,0.03333333333333333,0.45,0.022006052745352354,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.11666666666666667,0.0,0.8166666666666667,0.016666666666666666,0.44062500000000004,0.18333333333333332,0.0,0.0,0.0,0.0,0.016666666666666666,0.016666666666666666,0.3056586270871985,0.0,0.21666666666666667,0.06666666666666667,0.0,0.4023705552089831,0.03333333333333333,0.0,0.0,0.375,0.0,0.1,0.0,0.0,0.016666666666666666,1.0,0.0,0.3801020408163265,0.55,0.0,0.0,0.11666666666666667,0.2833333333333333,0.4166666666666667,0.0,0.0
ZM201800000537,Zambia_DHS_2018,Zambia,2018,-15.342044,28.093124,537,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.11244997628899887,0.4444444444444445,1.0,0.23753921226908314,0.3087557603686637,0.5592105263157895,0.246153914841043,0.11596988043329215,0.0,0.15789473684210525,0.6052631578947368,0.0,0.0,0.3157894736842105,0.6578947368421053,0.13157894736842105,0.21052631578947367,0.0,0.02631578947368421,0.15789473684210525,0.15789473684210525,0.0,0.0,0.15789473684210525,0.15789473684210525,0.47327596654950915,0.9210526315789473,0.22993237283152013,0.5789473684210527,0.18570914326853843,0.9736842105263158,1.0,1.0,1.0,0.2857142857142857,0.8214285714285714,0.0,0.0,0.25515590049012304,0.39249902553902716,0.0,0.0,0.3571428571428572,0.25,0.7444444444444445,0.17857142857142858,0.03571428571428571,0.24407136267601237,1.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.08017975402081363,0.6785714285714286,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5357142857142857,0.013248100796738927,0.0,0.0,0.39285714285714285,0.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.42857142857142855,0.25,0.38839285714285715,0.5,0.0,0.0,0.0,0.17857142857142858,0.0,0.03571428571428571,0.2507951232441028,0.0,0.35714285714285715,0.0,0.0,0.28807727934365485,0.10714285714285714,0.0,0.0,0.2767857142857143,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5097402597402597,0.4642857142857143,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0
