CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000223,Zambia_DHS_2013,Zambia,2013,-15.268987,28.943738,223,0.0,0.0,0.0,0.0,0.0,0.0,0.06944011415200499,0.4444444444444445,1.0,0.41501103752759416,0.946456001755541,0.5,0.2234603092175478,0.06963738790794623,0.47619047619047616,0.07142857142857142,0.6666666666666666,0.2857142857142857,0.5,0.5714285714285714,0.6428571428571429,0.0,0.047619047619047616,0.0,0.0,0.16666666666666666,0.2857142857142857,0.023809523809523808,0.16666666666666666,0.19047619047619047,0.4523809523809524,0.598663365479509,0.8571428571428571,0.35275339185953714,0.6428571428571429,0.28011759059275254,1.0,1.0,1.0,1.0,0.391304347826087,0.6086956521739131,0.0,0.0,0.15321556211875814,0.2494014285777053,0.0,0.391304347826087,0.4347826086956521,0.13043478260869565,0.30833333333333335,0.08695652173913043,0.08695652173913043,0.1507189582850609,0.8260869565217391,0.0,0.043478260869565216,0.0,0.0,0.0,0.1235243305499568,0.47826086956521746,0.4444444444444445,0.16666666666662877,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.4782608695652174,0.3432019398860881,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.6956521739130435,0.13043478260869565,0.6304347826086957,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.2270710655803824,0.0,0.08695652173913043,0.0,0.0,0.4153323629306162,0.17391304347826086,0.0,0.0,0.25724637681159424,0.043478260869565216,0.0,0.0,0.0,0.13043478260869565,1.0,0.043478260869565216,0.33333333333333337,0.5217391304347826,0.0,0.0,0.0,0.34782608695652173,0.30434782608695654,0.0,0.0
ZM201800000412,Zambia_DHS_2018,Zambia,2018,-11.268391,29.152591,412,0.034482758620689655,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.08135808398151097,0.3333333333333333,1.0,0.20392783740580045,0.4498649292865087,0.2025862068965517,0.09430045271440188,0.08155880656463102,0.10344827586206896,0.05172413793103448,0.5,0.43103448275862066,0.43103448275862066,0.8448275862068966,0.8793103448275862,0.017241379310344827,0.22413793103448276,0.017241379310344827,0.05172413793103448,0.13793103448275862,0.15517241379310345,0.06896551724137931,0.13793103448275862,0.20689655172413793,0.29310344827586204,0.6566518582909491,1.0,0.5108842226931227,1.0,0.10961123110151183,1.0,1.0,0.9827586206896551,0.9655172413793104,0.3,0.0,0.0,0.0,0.1794449615205784,0.0846379778526094,0.06666666666666667,0.2,0.3666666666666667,0.23333333333333334,0.5708333333333334,0.2,0.03333333333333333,0.17658677286906185,0.9333333333333333,0.06666666666666667,0.2,0.0,0.0,0.1,0.05827814569536424,0.08888888888888885,0.3333333333333333,0.8333333333333144,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.7,0.7666666666666667,0.015520968439256376,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,0.8666666666666667,0.23333333333333334,0.35833333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.1,0.26808905380333947,0.0,0.3,0.03333333333333333,0.0,0.2863061247340723,0.03333333333333333,0.0,0.0,0.28888888888888886,0.0,0.03333333333333333,0.0,0.0,0.26666666666666666,1.0,0.0,0.48928571428571427,0.23333333333333334,0.0,0.0,0.06666666666666667,0.11666666666666667,0.6333333333333333,0.0,0.0
ZM201300000374,Zambia_DHS_2013,Zambia,2013,-13.009105,28.607216,374,0.0,0.0,0.0,0.0,0.0,0.0,0.20972566564878492,0.1111111111111111,0.0,0.41501103752759416,0.528125228586058,0.9285714285714286,0.6022043067475358,0.2034965670348371,0.12698412698412698,0.07936507936507936,0.6031746031746031,0.0,0.0,0.0,0.2222222222222222,0.015873015873015872,0.07936507936507936,0.0,0.0,0.09523809523809523,0.09523809523809523,0.015873015873015872,0.031746031746031744,0.1111111111111111,0.12698412698412698,0.287243681862516,0.746031746031746,0.036179835062516624,0.09523809523809523,0.34415141525520054,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000445,Zambia_DHS_2018,Zambia,2018,-8.839136,31.150682,445,0.0,0.0,0.0,0.0,0.0,0.0,0.06371866324791059,0.6666666666666665,1.0,0.1945364238410594,0.3529665898617511,0.30078125,0.1271624585177542,0.06325147869263271,0.125,0.0,0.546875,1.0,1.0,0.0,0.21875,0.046875,0.109375,0.0,0.0,0.125,0.203125,0.015625,0.015625,0.140625,0.21875,0.6045024845473277,1.0,0.39769553072625696,1.0,0.21807709928660246,1.0,1.0,1.0,1.0,0.4482758620689655,0.0,0.0,0.0,0.13916534140460676,0.2517153813114404,0.05172413793103448,0.0,0.3793103448275863,0.034482758620689655,0.6166666666666667,0.034482758620689655,0.034482758620689655,0.1383006157941978,0.9827586206896551,0.05172413793103448,0.017241379310344827,0.0,0.0,0.8103448275862069,0.11349623201644211,0.39080459770114945,0.6666666666666665,0.8333333333333144,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.4827586206896552,0.020081398989221344,0.017241379310344827,0.0,0.20689655172413793,0.0,0.0,0.0,0.8793103448275862,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.39870689655172414,1.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.3288337278485062,0.0,0.13793103448275862,0.05172413793103448,0.1896551724137931,0.31271227559437165,0.017241379310344827,0.0,0.0,0.3908045977011494,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,1.0,0.0,0.4861111111111111,0.5172413793103449,0.0,0.0,0.017241379310344827,0.2413793103448276,0.5,0.0,0.0
ZM201300000306,Zambia_DHS_2013,Zambia,2013,-12.519359,27.884365,306,0.0,0.0,0.0,0.0,0.0,0.0,0.17566455109699539,0.1111111111111111,0.0,0.5415041277329218,0.7220503756076004,0.9931506849315068,0.6588191354052686,0.17042405627461057,0.1643835616438356,0.0,0.6438356164383562,0.0,0.0,0.0,0.2602739726027397,0.0273972602739726,0.1095890410958904,0.0,0.0,0.0547945205479452,0.0684931506849315,0.0136986301369863,0.0410958904109589,0.0684931506849315,0.1095890410958904,0.3228649744406241,0.7123287671232876,0.010407897757710262,0.0273972602739726,0.33412526997840164,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000398,Zambia_DHS_2018,Zambia,2018,-8.528807,29.021784,398,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.22223063939991047,0.3333333333333333,1.0,0.30027269185820016,0.3358091623746273,0.24117647058823527,0.09554302049526991,0.22275921833910103,0.2,0.10588235294117647,0.38823529411764707,0.0,0.1411764705882353,0.5058823529411764,0.5647058823529412,0.03529411764705882,0.11764705882352941,0.011764705882352941,0.03529411764705882,0.29411764705882354,0.4,0.023529411764705882,0.058823529411764705,0.3176470588235294,0.4588235294117647,0.3876307328166996,0.9058823529411765,0.2458100558659218,0.611764705882353,0.44970002399808007,1.0,1.0,1.0,0.9764705882352941,0.22784810126582278,0.9873417721518988,0.0,0.0,0.49011285288410406,0.18990743978044,0.0759493670886076,0.0,0.4177215189873418,0.08860759493670886,0.5513888888888889,0.0759493670886076,0.012658227848101266,0.4823490122158795,0.9240506329113924,0.0759493670886076,0.08860759493670886,0.0,0.0,0.0,0.12901332886243605,0.3206751054852321,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0379746835443038,0.0,0.0,0.06329113924050633,0.012658227848101266,0.7974683544303798,0.019044804544484394,0.0379746835443038,0.0,0.10126582278481013,0.0,0.0,0.0,0.8227848101265823,0.0,0.0759493670886076,0.0,0.5443037974683544,0.10126582278481013,0.37104430379746833,0.45569620253164556,0.0,0.0,0.0,0.0,0.012658227848101266,0.0379746835443038,0.3928982409995069,0.0,0.22784810126582278,0.05063291139240506,0.0,0.4917515769044153,0.012658227848101266,0.0,0.0,0.3575949367088608,0.0,0.0759493670886076,0.0,0.0,0.10126582278481013,1.0,0.0,0.47785714285714287,0.20253164556962025,0.0,0.0,0.0759493670886076,0.10126582278481013,0.7468354430379747,0.0,0.0
ZM201300000665,Zambia_DHS_2013,Zambia,2013,-10.393023,28.68929,665,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.014747460642706163,0.3333333333333333,0.0,0.5263094521372671,0.41709258483452016,0.65,0.31862932240283176,0.014459479389903163,0.09090909090909091,0.03636363636363636,0.36363636363636365,0.7818181818181819,0.7818181818181819,0.21818181818181817,0.7636363636363637,0.03636363636363636,0.12727272727272726,0.0,0.05454545454545454,0.09090909090909091,0.14545454545454545,0.0,0.0,0.09090909090909091,0.14545454545454545,0.6572668877601613,0.9454545454545454,0.4075165058405282,0.7818181818181819,0.2631614470842332,0.9636363636363636,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.475,0.075,0.0,0.0,0.03181361807535306,0.5105114534673347,0.125,0.45,0.5,0.1,0.9222222222222223,0.05,0.0,0.03200919140992555,0.975,0.1,0.025,0.0,0.0,0.2,0.10678807947019868,0.75,0.3333333333333333,0.16666666666662877,0.025,0.0,0.05,0.05,0.0,0.125,0.0,0.45,0.4989948119325551,0.05,0.025,0.631578947368421,0.0,0.0,0.0,0.925,0.025,0.125,0.075,0.25,0.125,0.4265625,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.21912450483879056,0.0,0.275,0.075,0.15,0.4114992721979621,0.1,0.0,0.0,0.21041666666666667,0.05,0.1,0.0,0.0,0.125,0.0,0.0,0.47172619047619047,0.55,0.0,0.0,0.1,0.325,0.425,0.0,0.0
ZM201300000418,Zambia_DHS_2013,Zambia,2013,-11.770492,28.647347,418,0.0410958904109589,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0,0.07157104203183633,0.3333333333333333,1.0,0.2728839698811578,0.4941607221766302,0.3082191780821918,0.12657364010419683,0.07144061293181314,0.1095890410958904,0.2191780821917808,0.6986301369863014,0.3150684931506849,0.4383561643835616,1.0,1.0,0.0410958904109589,0.0958904109589041,0.0136986301369863,0.0547945205479452,0.3287671232876712,0.410958904109589,0.0547945205479452,0.0821917808219178,0.3835616438356164,0.4931506849315068,0.7215248297010076,1.0,0.5984541210683401,1.0,0.34420446364290846,0.958904109589041,1.0,1.0,1.0,0.3492063492063492,0.6349206349206349,0.0,0.0,0.15718300179388775,0.21932947150297355,0.06349206349206349,0.0,0.4285714285714286,0.12698412698412698,0.5791666666666667,0.07936507936507936,0.0,0.1553441124074422,1.0,0.06349206349206349,0.07936507936507936,0.0,0.0,0.36507936507936506,0.20151371807000945,0.3703703703703704,0.3333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.12698412698412698,0.0,0.7777777777777778,0.5413501327898215,0.047619047619047616,0.0,0.36065573770491804,0.015873015873015872,0.0,0.0,0.8870967741935484,0.0,0.031746031746031744,0.0,0.9682539682539683,0.12698412698412698,0.44345238095238093,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.09523809523809523,0.3153988868274582,0.0,0.15873015873015872,0.06349206349206349,0.0,0.42949417758369723,0.031746031746031744,0.0,0.0,0.42592592592592593,0.031746031746031744,0.06349206349206349,0.0,0.0,0.12698412698412698,1.0,0.0,0.4333333333333333,0.20634920634920634,0.0,0.0,0.047619047619047616,0.12096774193548387,0.6190476190476191,0.0,0.0
ZM201800000185,Zambia_DHS_2018,Zambia,2018,-11.484295,28.433023,185,0.0,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.07207371713967592,0.3333333333333333,1.0,0.44094922737306863,0.4106868553873162,0.22023809523809523,0.09416830478618052,0.07225289229373666,0.07142857142857142,0.19047619047619047,0.7023809523809523,0.6666666666666666,0.6666666666666666,0.7261904761904762,0.7261904761904762,0.03571428571428571,0.05952380952380952,0.011904761904761904,0.011904761904761904,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.07142857142857142,0.07142857142857142,0.11904761904761904,0.6959820166098193,1.0,0.6150571960627826,1.0,0.16768113096406823,1.0,1.0,1.0,1.0,0.5675675675675675,0.0,0.0,0.0,0.1589701716285618,0.18535680022723766,0.02702702702702703,0.4594594594594595,0.527027027027027,0.08108108108108109,0.2555555555555556,0.08108108108108109,0.0,0.1564351628691907,0.9324324324324325,0.04054054054054054,0.04054054054054054,0.0,0.0,0.13513513513513514,0.07231072131734384,0.27027027027027023,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.3783783783783784,0.33783783783783783,0.01984085252567743,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.9324324324324325,0.0,0.02702702702702703,0.0,0.6621621621621622,0.08108108108108109,0.41385135135135137,0.3108108108108108,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.30374066088351803,0.0,0.12162162162162163,0.04054054054054054,0.02702702702702703,0.3101759957655154,0.013513513513513514,0.0,0.0,0.40878378378378377,0.02702702702702703,0.04054054054054054,0.0,0.0,0.08108108108108109,1.0,0.0,0.4151785714285714,0.6621621621621622,0.0,0.0,0.0,0.2905405405405405,0.4189189189189189,0.0,0.0
ZM201800000049,Zambia_DHS_2018,Zambia,2018,-15.278777,28.247411,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0633765426637371,0.0,1.0,0.5465999030851236,0.40148364617286725,0.8170731707317074,0.49104119319328077,0.0651486168674681,0.04878048780487805,0.21951219512195122,0.6341463414634146,0.0,0.0,0.0975609756097561,0.7804878048780488,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.07317073170731707,0.0,0.04878048780487805,0.07317073170731707,0.12195121951219512,0.4619425287696096,0.8292682926829268,0.12045237770813462,0.3170731707317073,0.46750659947204215,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.143339407960041,0.8652555881902316,0.0,0.0,0.46666666666666656,0.2,0.06666666666666668,0.2,0.13333333333333333,0.13755804705443983,1.0,0.0,0.0,0.0,0.0,0.0,0.0728476821192053,1.0,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4,0.007695633376567228,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.4166666666666667,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3432282003710575,0.0,0.3333333333333333,0.0,0.0,0.4538573508005822,0.06666666666666667,0.0,0.0,0.46111111111111114,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.4107142857142857,0.6,0.0,0.0,0.06666666666666667,0.36666666666666664,0.4666666666666667,0.0,0.0
ZM201800000158,Zambia_DHS_2018,Zambia,2018,-9.430848,28.746188,158,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.05231957473403211,0.3333333333333333,1.0,0.4668874172185431,0.8463901689708142,0.40625,0.1750779975308417,0.05245285421033473,0.3055555555555556,0.0,0.4027777777777778,0.1111111111111111,0.2361111111111111,0.6527777777777778,0.6527777777777778,0.08333333333333333,0.1111111111111111,0.027777777777777776,0.027777777777777776,0.06944444444444445,0.18055555555555555,0.041666666666666664,0.09722222222222222,0.1111111111111111,0.2777777777777778,0.45009022475390187,0.875,0.32184978274363746,0.6944444444444444,0.2701783857291416,1.0,1.0,1.0,1.0,0.5434782608695652,0.43478260869565216,0.0,0.0,0.11540630376879285,0.2704704835867486,0.021739130434782608,0.17391304347826086,0.4565217391304348,0.06521739130434782,0.21805555555555556,0.06521739130434782,0.043478260869565216,0.1135590270570289,0.7608695652173914,0.021739130434782608,0.06521739130434782,0.0,0.0,0.0,0.13993665418946155,0.4710144927536232,0.3333333333333333,0.8333333333333144,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.391304347826087,0.45652173913043476,0.015479614278463881,0.021739130434782608,0.0,0.043478260869565216,0.0,0.0,0.0,0.8260869565217391,0.0,0.021739130434782608,0.0,0.7391304347826086,0.06521739130434782,0.5625,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.4938694845527144,0.0,0.13043478260869565,0.021739130434782608,0.0,0.25359857674268155,0.08695652173913043,0.0,0.0,0.37318840579710144,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,1.0,0.0,0.4583333333333333,0.5434782608695652,0.0,0.0,0.043478260869565216,0.31521739130434784,0.32608695652173914,0.0,0.0
ZM201800000429,Zambia_DHS_2018,Zambia,2018,-12.813842,27.414638,429,0.0,0.05357142857142857,0.0,0.0,0.05357142857142857,0.0,0.03376525703752217,0.1111111111111111,1.0,0.4279801324503314,0.5816326530612244,0.2857142857142857,0.11460498258185164,0.03419317685335984,0.05357142857142857,0.16071428571428573,0.625,0.5892857142857143,0.5892857142857143,0.875,0.875,0.0,0.08928571428571429,0.05357142857142857,0.05357142857142857,0.14285714285714285,0.16071428571428573,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.19642857142857142,0.7037675087002441,1.0,0.6173184357541899,0.9107142857142857,0.20662347012239013,1.0,1.0,1.0,1.0,0.4791666666666667,0.25,0.0,0.0,0.07523152389258171,0.24200421009052597,0.0,0.2916666666666667,0.5,0.041666666666666664,0.5944444444444444,0.041666666666666664,0.020833333333333332,0.07328709678936672,1.0,0.0,0.0625,0.0,0.0,0.14583333333333334,0.11837748344370862,0.3888888888888888,0.1111111111111111,0.8333333333333144,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.22916666666666666,0.4166666666666667,0.02180609597924773,0.020833333333333332,0.0,0.14583333333333334,0.0,0.0,0.0,0.9375,0.020833333333333332,0.0,0.0,0.8541666666666666,0.041666666666666664,0.47265625,0.14583333333333334,0.0,0.0,0.0,0.0,0.020833333333333332,0.08333333333333333,0.23365027829313542,0.0,0.125,0.0,0.08333333333333333,0.42442988840368756,0.0625,0.0,0.0,0.32291666666666663,0.0,0.0,0.0,0.0,0.020833333333333332,1.0,0.0,0.7083333333333331,0.5833333333333334,0.0,0.0,0.020833333333333332,0.3020833333333333,0.4375,0.0,0.0
ZM201300000719,Zambia_DHS_2013,Zambia,2013,-11.774679,33.292486,719,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.2010063489703452,0.2222222222222222,1.0,0.3879451002975336,0.5964068656915782,0.23550724637681159,0.12009433439184333,0.1990566493379169,0.10144927536231885,0.2463768115942029,0.6086956521739131,0.6521739130434783,0.7101449275362319,0.9130434782608695,0.9130434782608695,0.057971014492753624,0.11594202898550725,0.0,0.014492753623188406,0.18840579710144928,0.2028985507246377,0.043478260869565216,0.07246376811594203,0.2318840579710145,0.2753623188405797,0.7591122024734815,1.0,0.710225892640272,1.0,0.12461548530663002,0.9855072463768116,1.0,1.0,1.0,0.5185185185185185,0.14814814814814814,0.0,0.0,0.43796267117459337,0.1454107532162905,0.1111111111111111,0.5740740740740741,0.4444444444444444,0.14814814814814814,0.9972222222222222,0.05555555555555555,0.0,0.4362819372557023,1.0,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.16458180034338973,0.17283950617283955,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.2222222222222222,0.5370370370370371,0.5652591631839362,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.8703703703703703,0.0,0.12962962962962962,0.0,0.42592592592592593,0.14814814814814814,0.45486111111111116,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.21799628942486085,0.0,0.18518518518518517,0.1111111111111111,0.05555555555555555,0.29900533721494416,0.018518518518518517,0.0,0.0,0.3348765432098765,0.46296296296296297,0.1111111111111111,0.0,0.0,0.14814814814814814,1.0,0.0,0.45535714285714285,0.46296296296296297,0.0,0.0,0.0,0.24074074074074073,0.46296296296296297,0.0,0.0
ZM201300000368,Zambia_DHS_2013,Zambia,2013,-9.103404434,29.13569867,368,0.037037037037037035,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.07187528531641253,0.6666666666666665,1.0,0.5072357125337259,0.2756443079023725,0.02314814814814814,0.026401206548515216,0.07059326649184326,0.12962962962962962,0.18518518518518517,0.6666666666666666,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.07407407407407407,0.09259259259259259,0.018518518518518517,0.05555555555555555,0.3148148148148148,0.35185185185185186,0.05555555555555555,0.05555555555555555,0.37037037037037035,0.4074074074074074,0.8452039483429619,0.9259259259259259,0.8019863438857853,0.9259259259259259,0.3789146868250539,0.9629629629629629,1.0,0.9814814814814815,0.9629629629629629,0.2777777777777778,0.0,0.0,0.0,0.15531867768568122,0.053322018047229414,0.2037037037037037,0.0,0.5185185185185186,0.07407407407407407,0.5097222222222223,0.05555555555555555,0.0,0.15600446890997002,0.9259259259259259,0.2037037037037037,0.037037037037037035,0.0,0.0,0.9074074074074074,0.406794211429973,0.030864197530864168,0.6666666666666665,0.16666666666662877,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.07407407407407407,0.7777777777777778,0.556948647739828,0.037037037037037035,0.018518518518518517,0.13043478260869565,0.0,0.0,0.0,0.8703703703703703,0.018518518518518517,0.1111111111111111,0.0,0.7592592592592593,0.05555555555555555,0.34837962962962965,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.25010703582132154,0.0,0.3148148148148148,0.1111111111111111,0.018518518518518517,0.3959970887918486,0.0,0.0,0.0,0.3672839506172839,0.14814814814814814,0.16666666666666666,0.018518518518518517,0.0,0.09259259259259259,1.0,0.0,0.4595864661654135,0.2222222222222222,0.0,0.0,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.0,0.0
ZM201300000084,Zambia_DHS_2013,Zambia,2013,-13.593692,24.192288,84,0.0,0.0,0.0,0.0,0.0,0.0,0.017089823000886534,0.7777777777777777,0.0,0.43744406658313917,0.5253456221198156,0.46621621621621623,0.15738650811791677,0.016969412440466927,0.24324324324324326,0.0,0.40540540540540543,0.0,0.21621621621621623,1.0,1.0,0.08108108108108109,0.10810810810810811,0.0,0.0,0.16216216216216217,0.1891891891891892,0.0,0.0,0.16216216216216217,0.1891891891891892,0.5570004618604789,1.0,0.4106900196285671,1.0,0.24139668826493876,1.0,1.0,1.0,1.0,0.44,0.2,0.0,0.0,0.037335950471435,0.33698340412631256,0.12,0.0,0.48,0.04,0.11527777777777778,0.04,0.0,0.0370932616028155,0.88,0.12,0.04,0.0,0.0,0.0,0.18304635761589402,0.6666666666666667,0.7777777777777777,0.16666666666662877,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.36,0.5738002594033722,0.0,0.0,0.16,0.0,0.0,0.0,0.8,0.0,0.12,0.0,1.0,0.04,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.359925788497217,0.0,0.12,0.12,0.0,0.22513343037360506,0.16,0.0,0.0,0.33333333333333337,0.0,0.12,0.0,0.0,0.04,0.0,0.0,0.5312499999999999,0.64,0.0,0.0,0.0,0.4,0.4,0.0,0.04
