CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000067,Zambia_DHS_2013,Zambia,2013,-14.264722,31.294363,67,0.03488372093023256,0.011627906976744186,0.0,0.0,0.011627906976744186,0.0,0.05566483753229581,0.2222222222222222,1.0,0.6442322501155089,0.5905047690494052,0.438953488372093,0.17322457023765622,0.05509139738882579,0.09302325581395349,0.09302325581395349,0.5813953488372093,0.03488372093023256,0.03488372093023256,0.5116279069767442,0.6976744186046512,0.011627906976744186,0.12790697674418605,0.011627906976744186,0.046511627906976744,0.20930232558139536,0.29069767441860467,0.03571428571428571,0.07142857142857142,0.2441860465116279,0.36046511627906974,0.4628698987860527,0.8604651162790697,0.24736910484604394,0.5581395348837209,0.24155703907323772,0.9767441860465116,0.9883720930232558,1.0,0.9767441860465116,0.42857142857142855,0.9571428571428572,0.0,0.0,0.12121160302558753,0.3432790367249543,0.014285714285714285,0.0,0.5714285714285714,0.17142857142857143,0.09166666666666667,0.14285714285714285,0.04285714285714286,0.12081988096404277,0.9710144927536232,0.014285714285714285,0.08571428571428572,0.0,0.0,0.04285714285714286,0.08845789971617787,0.5666666666666667,0.2222222222222222,0.0,0.0,0.24285714285714285,0.0,0.0,0.0,0.05714285714285714,0.0,0.5857142857142857,0.3509912914582175,0.014285714285714285,0.0,0.26229508196721313,0.0,0.0,0.0,0.9420289855072463,0.0,0.02857142857142857,0.0,0.38571428571428573,0.2,0.4660714285714286,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.4457990988603233,0.014285714285714285,0.14285714285714285,0.02857142857142857,0.0,0.42612809315866085,0.02857142857142857,0.0,0.0,0.47738095238095235,0.12857142857142856,0.02857142857142857,0.0,0.0,0.2,1.0,0.0,0.5669642857142856,0.4142857142857143,0.0,0.0,0.02857142857142857,0.21428571428571427,0.4857142857142857,0.0,0.014285714285714285
ZM201300000558,Zambia_DHS_2013,Zambia,2013,-15.119581,23.14963,558,0.0,0.0392156862745098,0.0,0.0,0.0392156862745098,0.0,0.03560890161767162,1.0,0.0,0.31736138163874816,0.5253456221198156,0.5784313725490197,0.266219911970273,0.03243297608092186,0.3137254901960784,0.19607843137254902,0.6862745098039216,0.5882352941176471,0.6078431372549019,0.7843137254901961,0.9019607843137255,0.09803921568627451,0.11764705882352941,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0784313725490196,0.058823529411764705,0.11764705882352941,0.7479616255664793,0.9803921568627451,0.633147113594041,0.9215686274509803,0.5026997840172786,1.0,1.0,1.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.07135874579315814,0.40078935906170615,0.15384615384615385,0.07692307692307693,0.23076923076923084,0.15384615384615385,0.7736111111111111,0.07692307692307693,0.07692307692307693,0.07728870585872624,0.7692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.059093224656138574,0.7179487179487178,1.0,0.0,0.0,0.6923076923076923,0.0,0.9230769230769231,0.0,0.0,0.0,0.5384615384615384,0.4497655392597027,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.3894230769230769,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.1056086770372485,0.0,0.15384615384615385,0.15384615384615385,0.0,0.284570596797671,0.0,0.0,0.0,0.19230769230769226,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.5803571428571428,0.46153846153846156,0.0,0.0,0.0,0.2692307692307692,0.5384615384615384,0.0,0.0
ZM201300000709,Zambia_DHS_2013,Zambia,2013,-14.407284,23.258622,709,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.019736993976472918,1.0,0.0,0.3579470198675496,0.43486943164362524,0.3583333333333333,0.14798227156181742,0.017805655847809992,0.05,0.35,0.6833333333333333,0.4166666666666667,0.4166666666666667,0.7833333333333333,0.8333333333333334,0.03333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.25,0.2833333333333333,0.016666666666666666,0.08333333333333333,0.26666666666666666,0.36666666666666664,0.6508261624853553,0.9833333333333333,0.6014897579143389,0.9333333333333333,0.3611064960956969,0.9833333333333333,1.0,1.0,0.9833333333333333,0.3333333333333333,0.0,0.0,0.0,0.039175845785910934,0.2240074334508801,0.07692307692307693,0.46153846153846156,0.35897435897435903,0.10256410256410256,0.9833333333333334,0.07692307692307693,0.05128205128205128,0.04283891534655014,0.9743589743589743,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.05535744608592291,0.358974358974359,1.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.3076923076923077,0.0,0.10256410256410256,0.0,0.6666666666666666,0.289899896903788,0.02564102564102564,0.0,0.4166666666666667,0.0,0.0,0.0,0.9743589743589743,0.0,0.07692307692307693,0.07692307692307693,0.6410256410256411,0.1282051282051282,0.4342948717948718,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.22120736406450695,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.42663755458515285,0.02564102564102564,0.0,0.0,0.326923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.5107142857142857,0.3333333333333333,0.0,0.0,0.07692307692307693,0.1794871794871795,0.5897435897435898,0.0,0.02564102564102564
ZM201800000142,Zambia_DHS_2018,Zambia,2018,-14.975233,27.975785,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0799829118729976,0.0,1.0,0.6749758166530246,0.7122663490912855,0.4747191011235955,0.2393830307015916,0.08218603538277426,0.033707865168539325,0.056179775280898875,0.5730337078651685,0.5617977528089888,0.5617977528089888,0.6853932584269663,0.6853932584269663,0.0449438202247191,0.06741573033707865,0.0,0.0,0.0898876404494382,0.0898876404494382,0.02247191011235955,0.10112359550561797,0.11235955056179775,0.19101123595505617,0.6086357935503902,0.8089887640449438,0.5122089008850669,0.7528089887640449,0.40379769618430517,1.0,1.0,1.0,1.0,0.4444444444444444,0.18518518518518517,0.0,0.0,0.1808249847930759,0.2180336828974377,0.0,0.7777777777777778,0.6296296296296295,0.18518518518518517,0.19583333333333336,0.14814814814814814,0.0,0.17360197783828032,1.0,0.0,0.0,0.0,0.0,0.0,0.08977189109639441,0.2962962962962962,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.48148148148148145,0.020416006148820675,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.4467592592592593,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.3153988868274582,0.0,0.25925925925925924,0.0,0.0,0.48180494905385735,0.1111111111111111,0.0,0.0,0.4876543209876544,0.0,0.0,0.0,0.0,0.18518518518518517,1.0,0.0,0.5739795918367346,0.5185185185185185,0.0,0.0,0.0,0.2962962962962963,0.4444444444444444,0.0,0.037037037037037035
ZM201300000670,Zambia_DHS_2013,Zambia,2013,-13.527342,27.979379,670,0.013333333333333334,0.04,0.0,0.013333333333333334,0.04,0.0,0.02964209626543959,0.1111111111111111,1.0,0.36520971302428284,0.49499231950844846,0.38,0.1399611712515456,0.02956811608738753,0.21333333333333335,0.22666666666666666,0.8133333333333334,0.5066666666666667,0.64,0.6933333333333334,0.76,0.02666666666666667,0.06666666666666667,0.05333333333333334,0.05333333333333334,0.12,0.12,0.013333333333333334,0.05333333333333334,0.13333333333333333,0.17333333333333334,0.7369337050054539,1.0,0.5521042830540037,0.8533333333333334,0.3917623432230684,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.4,0.2222222222222222,0.0,0.0,0.06505550629082153,0.2351734074839535,0.044444444444444446,0.6,0.4222222222222223,0.15555555555555556,0.9291666666666667,0.15555555555555556,0.022222222222222223,0.06433782439834242,0.8888888888888888,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0,0.14525386313465782,0.4444444444444445,0.1111111111111111,0.0,0.022222222222222223,0.0,0.08888888888888889,0.0,0.0,0.1111111111111111,0.17777777777777778,0.4888888888888889,0.46165153480328575,0.08888888888888889,0.022222222222222223,0.11627906976744186,0.0,0.022222222222222223,0.0,0.7777777777777778,0.022222222222222223,0.044444444444444446,0.0,0.6666666666666666,0.17777777777777778,0.4152777777777778,0.28888888888888886,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0.2708719851576994,0.0,0.2222222222222222,0.044444444444444446,0.0,0.4992721979621543,0.1111111111111111,0.0,0.0,0.412962962962963,0.044444444444444446,0.044444444444444446,0.0,0.0,0.17777777777777778,1.0,0.0,0.344047619047619,0.5111111111111111,0.0,0.0,0.1111111111111111,0.32222222222222224,0.4666666666666667,0.0,0.0
ZM201800000480,Zambia_DHS_2018,Zambia,2018,-11.607639,31.457474,480,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0609433501642339,0.5555555555555556,1.0,0.4382188915998606,0.7235023041474653,0.3092105263157895,0.136875074275301,0.06213146027640259,0.013157894736842105,0.10526315789473684,0.5263157894736842,0.9868421052631579,0.9868421052631579,0.618421052631579,0.618421052631579,0.039473684210526314,0.10526315789473684,0.0,0.013157894736842105,0.13157894736842105,0.14473684210526316,0.0,0.039473684210526314,0.13157894736842105,0.18421052631578946,0.7228214761847049,1.0,0.664804469273743,1.0,0.1702663786897048,1.0,1.0,0.9868421052631579,0.9868421052631579,0.48214285714285715,0.0,0.0,0.0,0.13670108683703305,0.23632244482827836,0.05357142857142857,0.26785714285714285,0.4821428571428572,0.07142857142857142,0.6652777777777779,0.07142857142857142,0.017857142857142856,0.13227683109863975,1.0,0.05357142857142857,0.05357142857142857,0.0,0.0,0.25,0.05357142857142856,0.3511904761904761,0.5555555555555556,0.8333333333333144,0.0,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.017857142857142856,0.4107142857142857,0.02040485454882342,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.9821428571428571,0.0,0.03571428571428571,0.0,0.625,0.07142857142857142,0.5011160714285714,0.375,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.4073350119268486,0.0,0.16071428571428573,0.05357142857142857,0.4642857142857143,0.36871570932706305,0.10714285714285714,0.0,0.0,0.4017857142857143,0.0,0.05357142857142857,0.0,0.0,0.08928571428571429,1.0,0.0,0.519345238095238,0.5892857142857143,0.0,0.0,0.017857142857142856,0.3392857142857143,0.39285714285714285,0.0,0.0
ZM201800000129,Zambia_DHS_2018,Zambia,2018,-17.460306,24.284293,129,0.0,0.0,0.0,0.0,0.0,0.0,0.05038707867746414,1.0,0.0,0.4124172185430468,0.7267281105990784,0.6375,0.330032726136401,0.04811462178722184,0.125,0.175,0.6,0.15,0.225,0.85,0.85,0.0,0.025,0.0,0.0,0.075,0.1,0.025,0.05,0.1,0.15,0.5472791176827051,1.0,0.4463687150837989,1.0,0.3610511159107271,1.0,1.0,1.0,1.0,0.125,1.0,0.0,0.0,0.10586136333840637,0.3627250515870558,0.0,0.0,0.625,0.125,0.17777777777777778,0.125,0.0,0.1093645668938683,1.0,0.0,0.0,0.0,0.0,0.0,0.2599337748344371,0.6666666666666667,1.0,0.8333333333333144,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.875,0.023508430609597925,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.125,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.16581632653061226,0.0,0.25,0.0,0.0,0.5749636098981077,0.125,0.0,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.23214285714285715,0.125,0.0,0.0,0.125,0.0625,0.75,0.0,0.0
ZM201300000275,Zambia_DHS_2013,Zambia,2013,-8.41444,29.588099,275,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.06367984372693028,0.6666666666666665,1.0,0.1945364238410594,0.37576804915514583,0.19791666666666669,0.09086412219804621,0.06253477793657171,0.125,0.2708333333333333,0.8125,0.5208333333333334,0.5625,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.1875,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.20833333333333334,0.0,0.041666666666666664,0.20833333333333334,0.25,0.8020593463418575,0.9791666666666666,0.680633147113594,0.9791666666666666,0.3374239151776948,1.0,1.0,1.0,1.0,0.36363636363636365,0.06060606060606061,0.0,0.0,0.1375884627692969,0.07675691598459339,0.09090909090909091,0.15151515151515152,0.39393939393939403,0.21212121212121213,0.3805555555555556,0.21212121212121213,0.0,0.13821635847643954,1.0,0.09090909090909091,0.21212121212121213,0.0,0.0,0.3333333333333333,0.19606662653020268,0.1111111111111111,0.6666666666666665,0.16666666666662877,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.45454545454545453,0.6363636363636364,0.6052745352356247,0.030303030303030304,0.06060606060606061,0.125,0.0,0.030303030303030304,0.0,0.8181818181818182,0.06060606060606061,0.09090909090909091,0.0,0.9090909090909091,0.21212121212121213,0.3731060606060606,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.21420138303255185,0.0,0.18181818181818182,0.06060606060606061,0.0,0.35158436905161794,0.030303030303030304,0.0,0.0,0.4267676767676768,0.030303030303030304,0.09090909090909091,0.0,0.0,0.21212121212121213,1.0,0.0,0.6195054945054944,0.36363636363636365,0.0,0.0,0.06060606060606061,0.18181818181818182,0.6060606060606061,0.0,0.0
ZM201300000441,Zambia_DHS_2013,Zambia,2013,-9.351399,28.746888,441,0.05555555555555555,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.03323629395309641,0.3333333333333333,0.0,0.6282805984792743,0.4442737668544119,0.4814814814814815,0.18706744184275909,0.03267715027343993,0.037037037037037035,0.0,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.5185185185185185,0.018518518518518517,0.1111111111111111,0.018518518518518517,0.07407407407407407,0.14814814814814814,0.14814814814814814,0.018518518518518517,0.07407407407407407,0.16666666666666666,0.2222222222222222,0.3789394775941861,0.7962962962962963,0.1547692944340989,0.4074074074074074,0.15298776097912165,0.9444444444444444,1.0,1.0,1.0,0.5094339622641509,0.7924528301886793,0.0,0.0,0.07189597568195014,0.37812802938830725,0.07547169811320754,0.05660377358490566,0.5660377358490567,0.18867924528301888,0.6111111111111112,0.11320754716981132,0.0,0.07213898858088386,0.9622641509433962,0.07547169811320754,0.03773584905660377,0.0,0.0,0.0,0.1279520179932525,0.6415094339622642,0.3333333333333333,0.0,0.0,0.2641509433962264,0.018867924528301886,0.0,0.0,0.11320754716981132,0.1509433962264151,0.4716981132075472,0.4055502532853682,0.018867924528301886,0.0,0.19148936170212766,0.0,0.0,0.0,0.9622641509433962,0.018867924528301886,0.07547169811320754,0.0,0.22641509433962265,0.20754716981132076,0.41273584905660377,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.3400777120453671,0.018867924528301886,0.2641509433962264,0.07547169811320754,0.0,0.32809315866084426,0.03773584905660377,0.0,0.0,0.3411949685534591,0.11320754716981132,0.07547169811320754,0.0,0.0,0.18867924528301888,0.0,0.0,0.47098214285714285,0.5283018867924528,0.0,0.0,0.03773584905660377,0.2830188679245283,0.4528301886792453,0.0,0.0
ZM201300000365,Zambia_DHS_2013,Zambia,2013,-13.556955,25.373365,365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03297275463226654,0.7777777777777777,1.0,0.6074556718649862,0.2909171993459194,0.13709677419354838,0.06574617100107369,0.033275141105665894,0.14516129032258066,0.14516129032258066,0.8225806451612904,0.43548387096774194,0.6451612903225806,0.9516129032258065,0.967741935483871,0.04838709677419355,0.0967741935483871,0.0,0.03225806451612903,0.20967741935483872,0.22580645161290322,0.01639344262295082,0.03278688524590164,0.22580645161290322,0.25806451612903225,0.8194197379789743,1.0,0.600468552892413,0.9838709677419355,0.2510799136069114,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.42105263157894735,0.2807017543859649,0.0,0.0,0.07321166979762372,0.12337262934166393,0.07017543859649122,0.08771929824561403,0.5964912280701755,0.15789473684210525,0.5055555555555555,0.14035087719298245,0.0,0.07156697955717053,0.9824561403508771,0.07017543859649122,0.08771929824561403,0.0,0.0,0.3157894736842105,0.35447891251307073,0.1695906432748538,0.7777777777777777,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.03508771929824561,0.05263157894736842,0.5789473684210527,0.4408719594056477,0.0,0.0,0.25,0.0,0.0,0.0,0.8596491228070176,0.0,0.05263157894736842,0.21052631578947367,0.9298245614035088,0.15789473684210525,0.3815789473684211,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.20701103407870328,0.0,0.14035087719298245,0.05263157894736842,0.05263157894736842,0.3451722464822901,0.017543859649122806,0.0,0.0,0.35964912280701755,0.017543859649122806,0.05263157894736842,0.0,0.0,0.15789473684210525,1.0,0.0,0.4848901098901099,0.42105263157894735,0.0,0.0,0.017543859649122806,0.21929824561403508,0.543859649122807,0.0,0.0
ZM201300000239,Zambia_DHS_2013,Zambia,2013,-13.216731,30.063546,239,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.11138074346355115,0.0,1.0,0.3216335540838853,0.5311827956989246,0.22916666666666669,0.08900038126951335,0.10815130990803172,0.15,0.11666666666666667,0.55,0.7666666666666667,0.7666666666666667,0.2,0.5333333333333333,0.06666666666666667,0.08333333333333333,0.0,0.03333333333333333,0.16666666666666666,0.21666666666666667,0.0,0.05,0.16666666666666666,0.26666666666666666,0.6235769401688684,0.9833333333333333,0.4368715083798882,0.8166666666666667,0.3182505399568034,1.0,1.0,1.0,0.9666666666666667,0.45454545454545453,0.18181818181818182,0.0,0.0,0.23795355109160063,0.16997771895567593,0.13636363636363635,0.1590909090909091,0.4545454545454546,0.09090909090909091,0.33055555555555555,0.09090909090909091,0.022727272727272728,0.2417506052927093,1.0,0.13636363636363635,0.06818181818181818,0.0,0.0,0.4318181818181818,0.10189644792293799,0.2575757575757575,0.0,0.0,0.0,0.7272727272727273,0.022727272727272728,0.0,0.0,0.045454545454545456,0.13636363636363635,0.5909090909090909,0.6650748732460794,0.0,0.0,0.5,0.0,0.0,0.0,0.9318181818181818,0.0,0.13636363636363635,0.0,0.0,0.11363636363636363,0.42045454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.30527913644796756,0.0,0.20454545454545456,0.11363636363636363,0.09090909090909091,0.2908782144590005,0.045454545454545456,0.0,0.0,0.3844696969696969,0.2727272727272727,0.13636363636363635,0.0,0.0,0.13636363636363635,1.0,0.0,0.5639880952380952,0.4090909090909091,0.0,0.0,0.06818181818181818,0.2159090909090909,0.4772727272727273,0.0,0.0
ZM201300000007,Zambia_DHS_2013,Zambia,2013,-17.3428288951,24.1393734195,7,0.0,0.0,0.0,0.0,0.0,0.0,0.05097813415103074,1.0,1.0,0.10375275938189832,0.7549411162314388,0.3388888888888889,0.13939185257005518,0.049526742486809126,0.1111111111111111,0.044444444444444446,0.8,0.15555555555555556,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.15555555555555556,0.022222222222222223,0.06666666666666667,0.15555555555555556,0.2222222222222222,0.645376318022058,1.0,0.45586592178770946,1.0,0.47750179985601143,1.0,1.0,1.0,1.0,0.5111111111111111,0.8444444444444444,0.0,0.0,0.1089682987543758,0.2813530314933679,0.0,0.0,0.33333333333333326,0.06666666666666667,0.008333333333333333,0.06666666666666667,0.13333333333333333,0.11064744590915383,0.9555555555555556,0.0,0.0,0.0,0.0,0.15555555555555556,0.12391464311994115,0.4518518518518519,1.0,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.37777777777777777,0.5262429744920017,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.0,0.0,0.0,0.26666666666666666,0.08888888888888889,0.5194444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.22634508348794066,0.0,0.08888888888888889,0.0,0.0,0.5509461426491994,0.06666666666666667,0.0,0.0,0.31666666666666665,0.7333333333333333,0.0,0.0,0.0,0.08888888888888889,1.0,0.0,0.26785714285714285,0.6222222222222222,0.0,0.0,0.022222222222222223,0.37777777777777777,0.28888888888888886,0.0,0.0
ZM201300000442,Zambia_DHS_2013,Zambia,2013,-15.419427,28.228597,442,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.18472872080161934,0.4444444444444445,0.0,0.2992868059093228,0.21889400921658986,0.8028846153846154,0.41860398753776895,0.1839512510249487,0.057692307692307696,0.07692307692307693,0.7115384615384616,0.0,0.0,0.11538461538461539,0.9038461538461539,0.11538461538461539,0.17307692307692307,0.0,0.019230769230769232,0.09615384615384616,0.1346153846153846,0.057692307692307696,0.07692307692307693,0.15384615384615385,0.21153846153846154,0.5762052152186682,1.0,0.1168886978942845,0.19230769230769232,0.2757079433645308,0.9807692307692307,1.0,0.9807692307692307,0.9807692307692307,0.3,0.0,0.0,0.0,0.40472790802396297,0.7269483281882105,0.1,0.0,0.46666666666666656,0.2,0.6125,0.16666666666666666,0.0,0.4009515350681206,1.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.057836644591611475,1.0,0.4444444444444445,0.0,0.0,0.1,0.06666666666666667,1.0,0.0,0.13333333333333333,0.0,0.7,0.37189796800691743,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.2,0.23333333333333334,0.29583333333333334,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.18460111317254171,0.0,0.3333333333333333,0.1,0.0,0.2884522076661814,0.03333333333333333,0.0,0.0,0.36944444444444446,0.0,0.1,0.0,0.0,0.26666666666666666,0.0,0.0,0.43601190476190477,0.3,0.0,0.0,0.1,0.15,0.6666666666666666,0.0,0.0
ZM201300000056,Zambia_DHS_2013,Zambia,2013,-14.585,28.136,56,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.13501485930232088,0.0,1.0,0.3541904544416532,0.519307166693151,0.3793103448275862,0.1397562049630913,0.13112903592922853,0.017241379310344827,0.13793103448275862,0.5689655172413793,0.5517241379310345,0.5517241379310345,0.9482758620689655,0.9482758620689655,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.13793103448275862,0.13793103448275862,0.0,0.05172413793103448,0.13793103448275862,0.1896551724137931,0.6792029388287314,1.0,0.628780581776151,1.0,0.26108988204020595,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.5,0.25,0.0,0.0,0.2885089397170657,0.23028873266984617,0.03125,0.53125,0.5,0.125,0.0763888888888889,0.125,0.0,0.29304817821158935,1.0,0.03125,0.03125,0.0,0.0,0.0,0.04677152317880795,0.43749999999999994,0.0,0.16666666666662877,0.0,0.0,0.125,0.0,0.0,0.1875,0.21875,0.46875,0.3946579118028534,0.15625,0.0,0.14814814814814814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84375,0.15625,0.408203125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.41628014842300554,0.0,0.28125,0.03125,0.0,0.37004690279799446,0.03125,0.0,0.0,0.453125,0.15625,0.03125,0.0,0.0,0.125,1.0,0.0,0.4053571428571428,0.53125,0.0,0.0,0.15625,0.28125,0.46875,0.0,0.0
