CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000298,Zambia_DHS_2018,Zambia,2018,-10.229694,31.154714,298,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.07889521150844273,0.6666666666666665,0.0,0.2688139674894643,0.6129032258064515,0.6439393939393939,0.3085912821831966,0.07783198113816817,0.030303030303030304,0.09090909090909091,0.6060606060606061,0.2727272727272727,0.2878787878787879,0.7575757575757576,0.9545454545454546,0.0,0.10606060606060606,0.0,0.015151515151515152,0.21212121212121213,0.21212121212121213,0.0,0.030303030303030304,0.21212121212121213,0.24242424242424243,0.6305131058494288,1.0,0.42593533096326386,0.9242424242424242,0.13758099352051828,1.0,1.0,1.0,0.9848484848484849,0.3888888888888889,0.0,0.0,0.0,0.1712452333316233,0.5645419536689019,0.1111111111111111,0.3611111111111111,0.5,0.1111111111111111,0.41250000000000003,0.08333333333333333,0.0,0.1712411368766262,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.06420161883738043,0.7592592592592593,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.5,0.5,0.022949992794350768,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9722222222222222,0.0,0.08333333333333333,0.0,0.7222222222222222,0.1111111111111111,0.3958333333333333,0.2777777777777778,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.2527829313543599,0.0,0.19444444444444445,0.08333333333333333,0.0,0.34630144237131133,0.05555555555555555,0.0,0.0,0.3217592592592592,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.46915584415584416,0.5,0.0,0.0,0.027777777777777776,0.25,0.5555555555555556,0.0,0.0
ZM201300000486,Zambia_DHS_2013,Zambia,2013,-14.550335,24.197581,486,0.015384615384615385,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.04350952213640784,1.0,1.0,0.4836474783494653,0.6250265863169089,0.38076923076923075,0.20005339561819624,0.04225212803499083,0.1076923076923077,0.2923076923076923,0.5846153846153846,0.0,0.0,0.7076923076923077,0.7076923076923077,0.015384615384615385,0.09230769230769231,0.015384615384615385,0.03076923076923077,0.12307692307692308,0.13846153846153847,0.03076923076923077,0.06153846153846154,0.15384615384615385,0.2,0.444151291684924,0.8769230769230769,0.38573270305113877,0.8153846153846154,0.22151318803586617,1.0,1.0,1.0,0.9846153846153847,0.5555555555555556,1.0,0.0,0.0,0.09296275667537146,0.2887924336811589,0.037037037037037035,0.0,0.5,0.1111111111111111,0.6736111111111112,0.12962962962962962,0.018518518518518517,0.09443691059501004,0.9074074074074074,0.037037037037037035,0.0,0.0,0.0,0.0,0.04697081187147413,0.4012345679012345,1.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.5800787817649037,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,0.0,0.8333333333333334,0.12962962962962962,0.48263888888888884,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.3478664192949906,0.0,0.16666666666666666,0.037037037037037035,0.0,0.32139737991266376,0.09259259259259259,0.0,0.0,0.43672839506172834,0.0,0.037037037037037035,0.0,0.0,0.12962962962962962,1.0,0.0,0.5357142857142856,0.6111111111111112,0.0,0.0,0.018518518518518517,0.3611111111111111,0.3333333333333333,0.0,0.018518518518518517
ZM201800000006,Zambia_DHS_2018,Zambia,2018,-9.319054,32.747453,6,0.0,0.0,0.0,0.0,0.0,0.0,0.048261709903792596,0.5555555555555556,0.0,0.3018262091109776,0.7561793045664014,0.7386363636363636,0.39930105240405267,0.04888461709989157,0.15151515151515152,0.07575757575757576,0.4393939393939394,0.18181818181818182,0.18181818181818182,0.12121212121212122,0.6212121212121212,0.045454545454545456,0.06060606060606061,0.0,0.0,0.12121212121212122,0.16666666666666666,0.015151515151515152,0.045454545454545456,0.13636363636363635,0.21212121212121213,0.4174737313750767,0.7575757575757576,0.1611647198239377,0.3333333333333333,0.6593472522198223,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.1075555001836231,0.7362081537701743,0.0,0.0625,0.5625,0.09375,0.006944444444444444,0.0625,0.125,0.10475147874660286,1.0,0.0,0.0625,0.0,0.0,0.0,0.03870033112582782,0.90625,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.03125,0.9375,0.375,0.01937418936446174,0.0,0.0,0.75,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0625,0.09375,0.509765625,0.9375,0.0,0.0,0.0,0.0,0.0,0.09375,0.377145176252319,0.0,0.09375,0.0,0.0,0.5303857350800583,0.0625,0.0,0.0,0.3671875,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.4857142857142857,0.625,0.0,0.0,0.0,0.375,0.375,0.0,0.0
ZM201300000245,Zambia_DHS_2013,Zambia,2013,-11.310595,29.494381,245,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.11157314506996323,0.3333333333333333,1.0,0.2048788666275465,0.35466371113574047,0.24050632911392406,0.10107881705887575,0.11137442775432467,0.0759493670886076,0.0,0.5189873417721519,0.8860759493670886,0.8860759493670886,0.8607594936708861,0.8607594936708861,0.0759493670886076,0.11392405063291139,0.0,0.05063291139240506,0.25316455696202533,0.27848101265822783,0.0,0.01282051282051282,0.25316455696202533,0.2911392405063291,0.7695499893376944,1.0,0.6924545647408246,1.0,0.3981281497480201,0.9873417721518988,1.0,1.0,0.9620253164556962,0.4666666666666667,0.0,0.0,0.0,0.2450450263383111,0.2592748582238841,0.022222222222222223,0.5777777777777777,0.3555555555555556,0.15555555555555556,0.3388888888888889,0.15555555555555556,0.0,0.24216821073655004,1.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.35555555555555557,0.271523178807947,0.38518518518518513,0.3333333333333333,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.06666666666666667,0.5111111111111111,0.5184032281308546,0.022222222222222223,0.0,0.28888888888888886,0.0,0.0,0.0,0.9777777777777777,0.0,0.022222222222222223,0.0,0.9555555555555556,0.15555555555555556,0.3875,0.044444444444444446,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,1.0,0.0,0.17777777777777778,0.022222222222222223,0.0,0.24877596929998674,0.0,0.0,0.0,0.37222222222222223,0.0,0.022222222222222223,0.0,0.0,0.15555555555555556,1.0,0.0,0.619047619047619,0.4888888888888889,0.0,0.0,0.022222222222222223,0.2222222222222222,0.5111111111111111,0.0,0.0
ZM201300000710,Zambia_DHS_2013,Zambia,2013,-15.044233,22.327652,710,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.10854578776632945,1.0,1.0,0.4095503659811781,0.42396313364055294,0.0,0.012822809496432663,0.10559890775767039,0.05263157894736842,0.34210526315789475,0.7894736842105263,0.8947368421052632,0.8947368421052632,1.0,1.0,0.10526315789473684,0.15789473684210525,0.0,0.02631578947368421,0.2631578947368421,0.34210526315789475,0.02631578947368421,0.02631578947368421,0.2894736842105263,0.3684210526315789,0.9207368803781361,1.0,0.8897383122610997,1.0,0.24082073434125267,0.9736842105263158,1.0,1.0,1.0,0.42105263157894735,0.0,0.0,0.0,0.23233777855949916,0.02591890327815216,0.10526315789473684,0.8947368421052632,0.4736842105263157,0.18421052631578946,0.9847222222222223,0.13157894736842105,0.0,0.23559736699972164,1.0,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0,0.07563611014290693,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.10526315789473684,0.6578947368421053,0.465560789132364,0.02631578947368421,0.0,,0.0,0.0,0.0,0.9459459459459459,0.0,0.07894736842105263,0.0,0.0,0.18421052631578946,0.40131578947368424,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.06200566350942291,0.0,0.2894736842105263,0.10526315789473684,0.0,0.2633320100569009,0.0,0.0,0.0,0.2258771929824561,1.0,0.10526315789473684,0.0,0.0,0.18421052631578946,1.0,0.0,0.4431818181818181,0.34210526315789475,0.0,0.0,0.02631578947368421,0.15789473684210525,0.5789473684210527,0.0,0.0
ZM201800000474,Zambia_DHS_2018,Zambia,2018,-12.475356,32.89766,474,0.04597701149425287,0.022988505747126436,0.0,0.011494252873563218,0.022988505747126436,0.0,0.09291188524648088,0.2222222222222222,1.0,0.47940930197153087,0.346204777795434,0.13218390804597702,0.055726886031854383,0.0921708075735266,0.08045977011494253,0.1724137931034483,0.4942528735632184,0.4482758620689655,0.5057471264367817,0.1724137931034483,0.4827586206896552,0.04597701149425287,0.19540229885057472,0.034482758620689655,0.06896551724137931,0.21839080459770116,0.26436781609195403,0.022988505747126436,0.04597701149425287,0.2413793103448276,0.3103448275862069,0.5401379421790741,0.9080459770114943,0.31875682270596545,0.6551724137931034,0.1979091672666186,0.9655172413793104,0.9885057471264368,0.9770114942528736,0.9655172413793104,0.4305555555555556,0.4166666666666667,0.0,0.0,0.20279339184843723,0.1219505503162594,0.05555555555555555,0.1527777777777778,0.5,0.09722222222222222,0.6569444444444444,0.09722222222222222,0.0,0.201664163828947,0.9444444444444444,0.05555555555555555,0.09722222222222222,0.0,0.0,0.3472222222222222,0.16381530537159675,0.18981481481481483,0.2222222222222222,0.8333333333333144,0.0,0.0,0.027777777777777776,0.0,0.0,0.06944444444444445,0.08333333333333333,0.6388888888888888,0.015852428303790172,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9583333333333334,0.0,0.027777777777777776,0.0,0.0,0.125,0.3802083333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.5241187384044526,0.0,0.2222222222222222,0.041666666666666664,0.0,0.2944117460920195,0.0,0.0,0.0,0.4247685185185185,0.16666666666666666,0.041666666666666664,0.0,0.0,0.1388888888888889,1.0,0.0,0.5077639751552794,0.3611111111111111,0.0,0.0,0.05555555555555555,0.1736111111111111,0.5694444444444444,0.0,0.0
ZM201800000453,Zambia_DHS_2018,Zambia,2018,-8.42882882081,30.4536804566,453,0.11864406779661017,0.01694915254237288,0.0,0.03389830508474576,0.01694915254237288,0.0,0.11438690078606703,0.6666666666666665,1.0,0.6330676843641263,0.2849332187768492,0.05084745762711862,0.029372810734334787,0.11357477124514405,0.1016949152542373,0.1016949152542373,0.7796610169491526,1.0,1.0,0.0847457627118644,0.6779661016949152,0.0847457627118644,0.2033898305084746,0.05084745762711865,0.13559322033898305,0.2711864406779661,0.3050847457627119,0.06779661016949153,0.0847457627118644,0.3389830508474576,0.3898305084745763,0.8615226916511405,1.0,0.48290881545308206,1.0,0.1660102485918773,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.8813559322033898,0.37254901960784315,0.0,0.0,0.0,0.24988620253587163,0.05818133983870677,0.09803921568627451,0.5490196078431373,0.5686274509803921,0.0392156862745098,0.6277777777777778,0.0784313725490196,0.0,0.24827543471765512,1.0,0.0784313725490196,0.09803921568627451,0.0,0.0,0.45098039215686275,0.17919750681729643,0.05882352941176472,0.6666666666666665,0.8333333333333144,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.6862745098039216,0.016784924086366063,0.058823529411764705,0.0,0.5869565217391305,0.0,0.0,0.0,0.8823529411764706,0.0,0.0392156862745098,0.0,0.0,0.09803921568627451,0.3639705882352941,0.9019607843137255,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.23518498308414273,0.0,0.23529411764705882,0.0196078431372549,0.0,0.3000161733786188,0.0,0.0,0.0,0.3709150326797386,0.09803921568627451,0.0784313725490196,0.0,0.0,0.09803921568627451,1.0,0.0,0.44957983193277307,0.3137254901960784,0.0,0.0,0.17647058823529413,0.14705882352941177,0.6274509803921569,0.0,0.0
ZM201300000614,Zambia_DHS_2013,Zambia,2013,-16.8021114706,27.8431534744,614,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.07271565256792543,0.8888888888888888,1.0,0.30746244548538204,0.6086321231875915,0.30792682926829273,0.14758659104788155,0.07131283553133284,0.06097560975609756,0.14634146341463414,0.5487804878048781,0.0,0.24390243902439024,0.8048780487804879,0.8536585365853658,0.036585365853658534,0.10975609756097561,0.0,0.012195121951219513,0.14634146341463414,0.15853658536585366,0.036585365853658534,0.04878048780487805,0.18292682926829268,0.2073170731707317,0.56562249660795,0.9512195121951219,0.3752554843984194,0.8048780487804879,0.16378689704823607,1.0,1.0,1.0,0.9878048780487805,0.5512820512820513,1.0,0.0,0.0,0.15690186709270482,0.2615621079565558,0.02564102564102564,0.0,0.41025641025641035,0.07692307692307693,0.851388888888889,0.08974358974358974,0.01282051282051282,0.15782847623299437,1.0,0.02564102564102564,0.01282051282051282,0.0,0.0,0.0,0.14832739004924433,0.38034188034188027,0.8888888888888888,0.0,0.01282051282051282,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.44871794871794873,0.4168246366689946,0.038461538461538464,0.01282051282051282,0.38235294117647056,0.0,0.0,0.0,0.9358974358974359,0.01282051282051282,0.038461538461538464,0.0,0.28205128205128205,0.08974358974358974,0.46794871794871795,0.10256410256410256,0.0,0.0,0.0,0.0,0.038461538461538464,0.02564102564102564,0.32075067789353506,0.0,0.15384615384615385,0.01282051282051282,0.0,0.3155021834061135,0.038461538461538464,0.0,0.0,0.4177350427350427,0.5641025641025641,0.02564102564102564,0.0,0.0,0.08974358974358974,1.0,0.0,0.6414835164835163,0.5512820512820513,0.0,0.0,0.0641025641025641,0.2948717948717949,0.3974358974358974,0.0,0.0
ZM201300000714,Zambia_DHS_2013,Zambia,2013,-15.381846,28.287045,714,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.1745931511623667,0.4444444444444445,0.0,0.718288334182374,0.3277797471345858,0.8333333333333333,0.4864901938237971,0.17385720648809413,0.1794871794871795,0.07692307692307693,0.6923076923076923,0.0,0.02564102564102564,0.1282051282051282,0.9487179487179487,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.1282051282051282,0.1794871794871795,0.0,0.02564102564102564,0.1282051282051282,0.20512820512820512,0.5615325570482521,0.9743589743589743,0.08766652342071336,0.23076923076923078,0.24946004319654425,1.0,1.0,1.0,0.9743589743589743,0.5454545454545454,0.0,0.0,0.0,0.3825190809236364,0.8640439925047261,0.18181818181818182,0.0,0.7272727272727273,0.0,0.9902777777777778,0.0,0.0,0.37895239931915176,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.13124623720650208,0.9696969696969697,0.4444444444444445,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.6128994222379437,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.4147727272727273,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.21420138303255185,0.0,0.18181818181818182,0.18181818181818182,0.0,0.33406113537117904,0.0,0.0,0.0,0.25757575757575757,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.6517857142857142,0.5454545454545454,0.0,0.0,0.0,0.22727272727272727,0.45454545454545453,0.0,0.0
ZM201800000365,Zambia_DHS_2018,Zambia,2018,-15.426648,28.264558,365,0.0,0.0,0.0,0.0,0.0,0.0,0.13978994304931294,0.4444444444444445,0.0,0.445526554992858,0.43950483419174113,0.9068627450980393,0.5259393143502478,0.14202462689646733,0.058823529411764705,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7843137254901961,0.0196078431372549,0.13725490196078433,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.09803921568627451,0.5043215201484788,0.9411764705882353,0.09683426443202979,0.2549019607843137,0.23249340052795775,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.31248132215146013,0.8671392899404426,0.16666666666666666,0.0,0.6666666666666667,0.16666666666666666,0.5055555555555555,0.0,0.16666666666666666,0.3034124418200153,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16335540838852097,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.022265456117596196,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.2597402597402597,0.0,0.3333333333333333,0.16666666666666666,0.0,0.37117903930131,0.0,0.0,0.0,0.4444444444444444,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.2232142857142857,0.5,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0
ZM201800000478,Zambia_DHS_2018,Zambia,2018,-15.010322,27.060964,478,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.06264556731479247,0.0,0.0,0.3112582781456954,0.4681651462428289,0.7142857142857143,0.3963369605632209,0.06383485053190002,0.14285714285714285,0.16326530612244897,0.5102040816326531,0.0,0.04081632653061224,0.40816326530612246,0.7551020408163265,0.04081632653061224,0.10204081632653061,0.0,0.02040816326530612,0.08163265306122448,0.22448979591836735,0.0,0.04081632653061224,0.08163265306122448,0.2653061224489796,0.4518512289172123,0.9387755102040817,0.23258465397332118,0.5918367346938775,0.5097192224622029,0.9795918367346939,1.0,1.0,0.9795918367346939,0.4,1.0,0.0,0.0,0.14044887094186842,0.6781900033576409,0.0,0.0,0.30000000000000004,0.2,0.6625,0.13333333333333333,0.06666666666666667,0.13597147358072945,0.9666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.07726269315673288,0.8222222222222222,0.0,0.8333333333333144,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.13333333333333333,0.0,0.5,0.016039775183744057,0.03333333333333333,0.0,0.23333333333333334,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.6333333333333333,0.23333333333333334,0.3729166666666667,0.3,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.4183673469387754,0.0,0.3,0.0,0.0,0.36741872877244053,0.03333333333333333,0.0,0.0,0.45000000000000007,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.4035714285714286,0.5,0.0,0.0,0.06666666666666667,0.23333333333333334,0.5,0.0,0.0
ZM201300000717,Zambia_DHS_2013,Zambia,2013,-14.918593,22.542275,717,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.0849812078656264,1.0,1.0,0.4338751755970298,0.3396173718754363,0.05303030303030304,0.03406266888756554,0.0826464411356996,0.12121212121212122,0.4090909090909091,0.7878787878787878,0.8181818181818182,0.8181818181818182,1.0,1.0,0.030303030303030304,0.13636363636363635,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.22727272727272727,0.030303030303030304,0.045454545454545456,0.24242424242424243,0.2727272727272727,0.8881421168416684,1.0,0.8576265447773829,1.0,0.2686900837406691,1.0,1.0,1.0,1.0,0.4307692307692308,0.0,0.0,0.0,0.1818379654397712,0.06865019073857825,0.03076923076923077,0.8153846153846154,0.49230769230769234,0.26153846153846155,0.9944444444444445,0.23076923076923078,0.0,0.18445072102381638,1.0,0.03076923076923077,0.09230769230769231,0.0,0.0,0.0,0.14039735099337747,0.07179487179487176,1.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.03076923076923077,0.18461538461538463,0.5846153846153846,0.5016262596029133,0.015384615384615385,0.0,,0.0,0.015384615384615385,0.0,0.875,0.0,0.03076923076923077,0.0,0.0,0.26153846153846155,0.3730769230769231,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.18929730983302415,0.0,0.2153846153846154,0.03076923076923077,0.0,0.39426076107298813,0.0,0.0,0.0,0.4358974358974359,1.0,0.03076923076923077,0.0,0.0,0.26153846153846155,1.0,0.0,0.5410714285714285,0.4153846153846154,0.0,0.0,0.015384615384615385,0.2230769230769231,0.5692307692307692,0.0,0.0
ZM201800000327,Zambia_DHS_2018,Zambia,2018,-15.183372,27.387173,327,0.0,0.0,0.0,0.0,0.0,0.0,0.09710722017650254,0.0,1.0,0.26163739322391777,0.4974287050023376,0.3115942028985508,0.11800322465127228,0.0997548265345455,0.07246376811594203,0.30434782608695654,0.6086956521739131,0.3333333333333333,0.5362318840579711,0.7971014492753623,0.7971014492753623,0.057971014492753624,0.057971014492753624,0.0,0.0,0.18840579710144928,0.3333333333333333,0.0,0.028985507246376812,0.18840579710144928,0.36231884057971014,0.645376318022058,0.927536231884058,0.5670795886972715,0.855072463768116,0.7093973658577901,1.0,1.0,1.0,1.0,0.3125,0.46875,0.0,0.0,0.21947968297940082,0.23262932724122537,0.015625,0.359375,0.421875,0.15625,0.4527777777777778,0.09375,0.0625,0.2107700893884248,0.96875,0.015625,0.0,0.0,0.0,0.0,0.12013658940397352,0.4010416666666667,0.0,0.8958333333333144,0.0,0.0,0.0,0.0,0.0,0.0625,0.171875,0.625,0.017631322957198443,0.0,0.0,0.0,0.0,0.0,0.0,0.921875,0.0,0.015625,0.0,0.828125,0.15625,0.4189453125,0.140625,0.0,0.0,0.0,0.0,0.0,0.015625,0.33409670686456394,0.0,0.234375,0.015625,0.0,0.5320960698689956,0.109375,0.0,0.0,0.44401041666666663,0.03125,0.015625,0.0,0.0,0.15625,1.0,0.0,0.42142857142857143,0.375,0.0,0.0,0.0,0.2265625,0.515625,0.0,0.0
ZM201300000597,Zambia_DHS_2013,Zambia,2013,-12.81893,28.206907,597,0.0,0.0,0.0,0.0,0.0,0.0,0.1389752042194181,0.1111111111111111,0.0,0.6065545933095602,0.5657568238213397,1.0,0.8464413890800886,0.13479960599038218,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.14231375217922304,0.46153846153846156,0.019481449649047414,0.05128205128205128,0.44240460763138945,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000609,Zambia_DHS_2013,Zambia,2013,-13.659188,32.654523,609,0.0,0.0,0.0,0.0,0.0,0.0,0.03244953909827718,0.2222222222222222,0.0,0.6847682119205301,0.27434715821812583,0.9416666666666667,0.6599492757750269,0.03198219295627311,0.03333333333333333,0.2,0.4,0.0,0.0,0.16666666666666666,0.23333333333333334,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.20938876095826767,0.43333333333333335,0.139292364990689,0.36666666666666664,0.6855651547876169,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000624,Zambia_DHS_2013,Zambia,2013,-11.698592,32.842609,624,0.08955223880597014,0.0,0.0,0.014925373134328358,0.0,0.0,0.08894145856058534,0.5555555555555556,1.0,0.4181081348225759,0.274434280211844,0.06343283582089554,0.043313176789762126,0.08505422628609666,0.11940298507462686,0.5223880597014925,0.8208955223880597,0.8507462686567164,0.9402985074626866,0.7910447761194029,1.0,0.05970149253731343,0.13432835820895522,0.014925373134328358,0.08955223880597014,0.22388059701492538,0.2537313432835821,0.04477611940298507,0.04477611940298507,0.26865671641791045,0.29850746268656714,0.9382037817216186,1.0,0.8448261485866755,1.0,0.3103798754923135,0.9104477611940298,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.40298507462686567,0.14925373134328357,0.0,0.0,0.18713555293353168,0.08745275230949118,0.04477611940298507,0.1791044776119403,0.4776119402985075,0.11940298507462686,0.8652777777777778,0.05970149253731343,0.0,0.19304639899152987,0.9552238805970149,0.04477611940298507,0.029850746268656716,0.0,0.0,0.373134328358209,0.22546209350598,0.0845771144278607,0.5555555555555556,0.16666666666662877,0.04477611940298507,0.208955223880597,0.05970149253731343,0.0,0.0,0.16417910447761194,0.0,0.6716417910447762,0.7500048396151537,0.029850746268656716,0.05970149253731343,0.68,0.0,0.04477611940298507,0.0,0.8805970149253731,0.05970149253731343,0.029850746268656716,0.0,0.5373134328358209,0.14925373134328357,0.34794776119402987,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.14011574779165395,0.0,0.26865671641791045,0.014925373134328358,0.29850746268656714,0.3756844804879739,0.0,0.0,0.0,0.3656716417910447,0.2537313432835821,0.029850746268656716,0.0,0.0,0.16417910447761194,1.0,0.0,0.44107142857142856,0.3283582089552239,0.0,0.0,0.11940298507462686,0.16417910447761194,0.5970149253731343,0.0,0.0
