CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000172,Zambia_DHS_2018,Zambia,2018,-17.058302,26.170809,172,0.011494252873563218,0.022988505747126436,0.0,0.0,0.022988505747126436,0.0,0.2911045727228605,0.8888888888888888,1.0,0.40427799345360427,0.32406377456433066,0.43103448275862066,0.1814124063850905,0.2896529543596891,0.06896551724137931,0.3448275862068966,0.735632183908046,0.6091954022988506,0.632183908045977,0.7471264367816092,0.8850574712643678,0.022988505747126436,0.14942528735632185,0.022988505747126436,0.034482758620689655,0.10344827586206896,0.11494252873563218,0.022988505747126436,0.04597701149425287,0.12643678160919541,0.16091954022988506,0.7769242878257877,1.0,0.6549797726834906,1.0,0.1951540428489858,1.0,1.0,1.0,0.9885057471264368,0.3770491803278688,0.3114754098360656,0.0,0.0,0.6372918564987512,0.28731410263158785,0.08196721311475409,0.639344262295082,0.4918032786885247,0.16393442622950818,0.23750000000000002,0.11475409836065574,0.03278688524590164,0.6318390816115971,1.0,0.08196721311475409,0.04918032786885246,0.0,0.0,0.0,0.11594832265769188,0.44808743169398907,0.8888888888888888,0.8333333333333144,0.0,0.0,0.01639344262295082,0.0,0.0,0.04918032786885246,0.04918032786885246,0.5409836065573771,0.021134996066424272,0.01639344262295082,0.01639344262295082,0.4117647058823529,0.0,0.0,0.0,0.9672131147540983,0.01639344262295082,0.09836065573770492,0.0,0.6885245901639344,0.14754098360655737,0.36475409836065575,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.14887922382067584,0.0,0.29508196721311475,0.06557377049180328,0.0,0.38171484023012403,0.03278688524590164,0.0,0.0,0.3401639344262295,0.16393442622950818,0.08196721311475409,0.0,0.0,0.14754098360655737,1.0,0.0,0.461734693877551,0.45901639344262296,0.0,0.0,0.03278688524590164,0.20491803278688525,0.5573770491803278,0.0,0.0
ZM201300000215,Zambia_DHS_2013,Zambia,2013,-16.136197,23.29064,215,0.0,0.025,0.0,0.0,0.025,0.0,0.06015725486438278,1.0,0.0,0.5758278145695366,0.6041474654377879,0.61875,0.3350094389750851,0.055056330310779424,0.35,0.075,0.8,0.0,0.05,0.975,1.0,0.05,0.1,0.025,0.025,0.15,0.15,0.0,0.0,0.15,0.15,0.6290267846321658,1.0,0.41787709497206704,0.975,0.2589092872570194,1.0,1.0,1.0,1.0,0.34615384615384615,0.19230769230769232,0.0,0.0,0.12113444875205506,0.3936237797207015,0.11538461538461539,0.0,0.6153846153846154,0.07692307692307693,0.2972222222222222,0.07692307692307693,0.038461538461538464,0.13057062041403472,0.8461538461538461,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.10264900662251655,0.5897435897435896,1.0,0.16666666666662877,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.4230769230769231,0.5250424024743091,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.8846153846153846,0.0,0.11538461538461539,0.0,1.0,0.07692307692307693,0.5096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.2019409162266305,0.0,0.11538461538461539,0.11538461538461539,0.0,0.2712275594371664,0.19230769230769232,0.0,0.0,0.3653846153846154,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.0,0.0,0.6857142857142856,0.5769230769230769,0.0,0.0,0.0,0.38461538461538464,0.4230769230769231,0.0,0.0
ZM201300000565,Zambia_DHS_2013,Zambia,2013,-15.444188,28.235932,565,0.0,0.0,0.0,0.0,0.0,0.0,0.20928178515524554,0.4444444444444445,0.0,0.6847682119205301,0.41709258483452016,0.9181818181818182,0.5693625084980382,0.20840364482953053,0.07272727272727272,0.07272727272727272,0.4909090909090909,0.0,0.14545454545454545,0.12727272727272726,0.7454545454545455,0.03636363636363636,0.16363636363636364,0.0,0.0,0.05454545454545454,0.10909090909090909,0.01818181818181818,0.05454545454545454,0.07272727272727272,0.16363636363636364,0.4967441962957658,0.8909090909090909,0.08979177247333671,0.23636363636363636,0.35692944564434836,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.45852784760341314,0.9045849727639905,0.2,0.0,0.3999999999999999,0.26666666666666666,0.7833333333333333,0.3333333333333333,0.0,0.45424367502606966,1.0,0.2,0.0,0.0,0.0,0.0,0.15452538631346577,1.0,0.4444444444444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7310851707738867,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.2625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27643784786641934,0.0,0.3333333333333333,0.2,0.0,0.47416302765647744,0.06666666666666667,0.0,0.0,0.3666666666666667,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.46875,0.3333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.8,0.0,0.0
ZM201800000535,Zambia_DHS_2018,Zambia,2018,-15.385065,27.388687,535,0.011904761904761904,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.09521731252644697,0.0,1.0,0.5706401766004419,0.4732280008777705,0.27380952380952384,0.11131360679117466,0.09781586693681578,0.05952380952380952,0.30952380952380953,0.9047619047619048,0.0,0.21428571428571427,0.8809523809523809,0.8809523809523809,0.07142857142857142,0.08333333333333333,0.011904761904761904,0.023809523809523808,0.19047619047619047,0.38095238095238093,0.023809523809523808,0.05952380952380952,0.21428571428571427,0.44047619047619047,0.6726255403385449,1.0,0.47938281457834525,0.9285714285714286,0.6816717820469098,0.9880952380952381,1.0,1.0,1.0,0.36507936507936506,1.0,0.0,0.0,0.2152136013009147,0.1945125001882173,0.015873015873015872,0.0,0.5238095238095237,0.19047619047619047,0.7416666666666667,0.15873015873015872,0.06349206349206349,0.2066680668651349,0.9365079365079365,0.015873015873015872,0.0,0.0,0.0,0.0,0.2248502049826553,0.3280423280423281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.6031746031746031,0.01966112861054495,0.0,0.0,0.27586206896551724,0.015873015873015872,0.0,0.0,0.9841269841269841,0.0,0.015873015873015872,0.0,0.9206349206349206,0.19047619047619047,0.42162698412698413,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.2994964219454015,0.0,0.31746031746031744,0.015873015873015872,0.0,0.5312227074235808,0.047619047619047616,0.0,0.0,0.5185185185185185,0.07936507936507936,0.015873015873015872,0.0,0.0,0.19047619047619047,1.0,0.0,0.5428571428571427,0.3968253968253968,0.0,0.0,0.0,0.2222222222222222,0.5238095238095238,0.0,0.0
ZM201300000602,Zambia_DHS_2013,Zambia,2013,-13.201259,24.577567,602,0.012658227848101266,0.02531645569620253,0.0,0.0,0.02531645569620253,0.0,0.0654278528367035,0.7777777777777777,1.0,0.535837035795121,0.4233798051682902,0.2689873417721519,0.09788392199027976,0.06598930148786188,0.11392405063291139,0.0,0.569620253164557,0.34177215189873417,0.4050632911392405,0.9113924050632911,0.9113924050632911,0.06329113924050633,0.11392405063291139,0.02531645569620253,0.0379746835443038,0.0759493670886076,0.10126582278481013,0.0,0.02531645569620253,0.0759493670886076,0.12658227848101267,0.645376318022058,1.0,0.5001060745350399,1.0,0.2614290856731461,0.9873417721518988,1.0,1.0,1.0,0.44871794871794873,0.5897435897435898,0.0,0.0,0.14518907479200918,0.1992599398332815,0.05128205128205128,0.34615384615384615,0.5256410256410255,0.14102564102564102,0.8347222222222223,0.11538461538461539,0.02564102564102564,0.14201039187219552,0.9358974358974359,0.05128205128205128,0.07692307692307693,0.0,0.0,0.0,0.11580913567668534,0.36324786324786323,0.7777777777777777,0.16666666666662877,0.0,0.0,0.02564102564102564,0.0,0.0,0.038461538461538464,0.0641025641025641,0.44871794871794873,0.46341747314509957,0.01282051282051282,0.0,0.265625,0.0,0.01282051282051282,0.0,0.9358974358974359,0.0,0.05128205128205128,0.0,0.7307692307692307,0.14102564102564102,0.40544871794871795,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.05128205128205128,0.40102754388468675,0.0,0.14102564102564102,0.05128205128205128,0.0,0.35697234352256185,0.07692307692307693,0.0,0.0,0.4700854700854701,0.1794871794871795,0.05128205128205128,0.0,0.0,0.15384615384615385,1.0,0.0,0.45273109243697474,0.5512820512820513,0.0,0.0,0.02564102564102564,0.3141025641025641,0.44871794871794873,0.0,0.0
ZM201300000547,Zambia_DHS_2013,Zambia,2013,-13.609517,32.63428,547,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0135609212550728,0.2222222222222222,0.0,0.7037143679815725,0.5063113604488079,0.6956521739130435,0.3419460101901598,0.01332993087066836,0.08695652173913043,0.15217391304347827,0.5652173913043478,0.0,0.13043478260869565,0.41304347826086957,0.8695652173913043,0.0,0.043478260869565216,0.0,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.0,0.021739130434782608,0.043478260869565216,0.08695652173913043,0.5174234480142065,1.0,0.21471945591450084,0.5,0.6089512838972881,0.9782608695652174,1.0,0.9782608695652174,0.9782608695652174,0.4117647058823529,0.0,0.0,0.0,0.029328395459827253,0.5290810821383283,0.058823529411764705,0.0,0.6470588235294117,0.2647058823529412,0.7583333333333334,0.20588235294117646,0.0,0.02943382150087233,1.0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.10634982469809116,0.803921568627451,0.2222222222222222,0.16666666666662877,0.0,0.08823529411764706,0.029411764705882353,0.9705882352941176,0.0,0.058823529411764705,0.029411764705882353,0.5294117647058824,0.5271610589761196,0.0,0.0,0.8529411764705882,0.0,0.0,0.0,0.9117647058823529,0.0,0.08823529411764706,0.0,0.47058823529411764,0.2647058823529412,0.41544117647058826,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.3113063407181055,0.0,0.3235294117647059,0.058823529411764705,0.0,0.6065710126845498,0.08823529411764706,0.0,0.0,0.24999999999999997,0.0,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.029411764705882353,0.581845238095238,0.47058823529411764,0.0,0.0,0.029411764705882353,0.2647058823529412,0.47058823529411764,0.0,0.0
ZM201300000111,Zambia_DHS_2013,Zambia,2013,-14.643498,31.324797,111,0.0,0.0,0.0,0.0,0.0,0.0,0.16583840695992552,0.2222222222222222,1.0,0.39426048565121397,0.5113364055299539,0.41333333333333333,0.18513282727664174,0.1642216246734552,0.10666666666666667,0.30666666666666664,0.6666666666666666,0.25333333333333335,0.25333333333333335,0.64,0.8533333333333334,0.013333333333333334,0.10666666666666667,0.0,0.0,0.26666666666666666,0.28378378378378377,0.02702702702702703,0.08108108108108109,0.29333333333333333,0.36,0.6061374378863168,0.9333333333333333,0.4609310986964618,0.7866666666666666,0.14246552583485628,1.0,1.0,1.0,1.0,0.43243243243243246,0.7162162162162162,0.0,0.0,0.3613189594311022,0.3765826880527806,0.06756756756756757,0.14864864864864866,0.472972972972973,0.10810810810810811,0.1527777777777778,0.10810810810810811,0.013513513513513514,0.35995032908413316,0.9594594594594594,0.08108108108108109,0.12162162162162163,0.0,0.0,0.0945945945945946,0.06291390728476821,0.5540540540540542,0.2222222222222222,0.0,0.0,0.20270270270270271,0.0,0.0,0.0,0.013513513513513514,0.0,0.5540540540540541,0.516370456059172,0.0,0.0,0.5641025641025641,0.0,0.0,0.0,0.918918918918919,0.0,0.06756756756756757,0.04054054054054054,0.17567567567567569,0.10810810810810811,0.43074324324324326,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.29358672215815074,0.0,0.06756756756756757,0.08108108108108109,0.0,0.34217092950717404,0.02702702702702703,0.0,0.0,0.5,0.47297297297297297,0.08108108108108109,0.0,0.0,0.10810810810810811,1.0,0.0,0.5140306122448979,0.43243243243243246,0.0,0.0,0.0,0.2328767123287671,0.5135135135135135,0.0,0.0
ZM201300000606,Zambia_DHS_2013,Zambia,2013,-17.987057,25.933166,606,0.0,0.0,0.0,0.0,0.0,0.0,0.1460907658818245,0.8888888888888888,1.0,0.3216335540838853,0.48740399385560673,0.16249999999999998,0.06892235149092485,0.14336170960055175,0.06666666666666667,0.11666666666666667,0.2833333333333333,0.0,0.15,1.0,1.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.05,0.1,0.016666666666666666,0.016666666666666666,0.06666666666666667,0.11666666666666667,0.4818809841231366,1.0,0.4368715083798882,1.0,0.3884468189913227,1.0,1.0,1.0,1.0,0.4067796610169492,1.0,0.0,0.0,0.31542315963646694,0.13628748456338824,0.0,0.0,0.423728813559322,0.3050847457627119,0.8402777777777778,0.288135593220339,0.05084745762711865,0.3170883043276153,0.9661016949152542,0.0,0.15254237288135594,0.0,0.0,0.0,0.1551240318778763,0.2090395480225989,0.8888888888888888,0.16666666666662877,0.0,0.0,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.423728813559322,0.30761282947525775,0.0,0.0,,0.0,0.0,0.0,0.9661016949152542,0.0,0.0,0.0,0.0,0.3050847457627119,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.31492720354705817,0.0,0.1694915254237288,0.0,0.0,0.4635752408678173,0.0847457627118644,0.0,0.0,0.3234463276836158,1.0,0.0,0.0,0.0,0.3220338983050847,1.0,0.0,0.5610902255639096,0.576271186440678,0.0,0.0,0.01694915254237288,0.3559322033898305,0.4576271186440678,0.0,0.0
ZM201800000375,Zambia_DHS_2018,Zambia,2018,-12.592163,33.174011,375,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.10137896926068692,0.2222222222222222,1.0,0.6580109213430929,0.46697388632872494,0.33333333333333337,0.13995598197850856,0.10057376771604512,0.0,0.19298245614035087,0.6140350877192983,0.7631578947368421,0.9122807017543859,0.18421052631578946,0.37719298245614036,0.02631578947368421,0.08771929824561403,0.0,0.008771929824561403,0.17543859649122806,0.19298245614035087,0.008771929824561403,0.07017543859649122,0.18421052631578946,0.2631578947368421,0.6425079788308489,1.0,0.4432029795158287,0.868421052631579,0.32478401727861766,0.9912280701754386,1.0,1.0,1.0,0.46835443037974683,0.27848101265822783,0.0,0.0,0.22128151009031324,0.30520539152044857,0.06329113924050633,0.6075949367088608,0.6329113924050633,0.08860759493670886,0.5194444444444445,0.0379746835443038,0.0,0.22004187097873257,1.0,0.05063291139240506,0.0379746835443038,0.0,0.0,0.11392405063291139,0.23463827646910887,0.46413502109704635,0.2222222222222222,0.8333333333333144,0.0,0.0,0.012658227848101266,0.0,0.0,0.10126582278481013,0.0,0.5316455696202531,0.020900031194076407,0.012658227848101266,0.0,0.1864406779661017,0.0,0.0,0.0,1.0,0.0,0.02531645569620253,0.0,0.0,0.10126582278481013,0.3939873417721519,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.44996594725346983,0.0,0.25316455696202533,0.0379746835443038,0.0,0.41927726093285234,0.0,0.0,0.0,0.6023206751054851,0.25316455696202533,0.05063291139240506,0.0,0.0,0.10126582278481013,1.0,0.0,0.46195652173913043,0.46835443037974683,0.0,0.0,0.0379746835443038,0.22784810126582278,0.5316455696202531,0.0,0.012658227848101266
ZM201800000171,Zambia_DHS_2018,Zambia,2018,-11.64153,31.005114,171,0.045454545454545456,0.0,0.0,0.015151515151515152,0.0,0.0,0.09478304269101441,0.5555555555555556,1.0,0.4338751755970298,0.38206954335986576,0.24242424242424243,0.11714134469409099,0.09658176486034513,0.12121212121212122,0.22727272727272727,0.7121212121212122,0.21212121212121213,0.21212121212121213,0.3484848484848485,0.3939393939393939,0.09090909090909091,0.15151515151515152,0.015151515151515152,0.045454545454545456,0.19696969696969696,0.24242424242424243,0.030303030303030304,0.09090909090909091,0.22727272727272727,0.3333333333333333,0.47197217600805047,0.8636363636363636,0.3338412053495852,0.6666666666666666,0.16882649388048954,0.9696969696969697,0.9848484848484849,0.9696969696969697,0.9696969696969697,0.39473684210526316,0.0,0.0,0.0,0.21249834087775912,0.21472636942251155,0.05263157894736842,0.18421052631578946,0.5,0.15789473684210525,0.23611111111111113,0.07894736842105263,0.0,0.20572548924972742,1.0,0.05263157894736842,0.21052631578947367,0.0,0.0,0.0,0.05193447194144302,0.25438596491228066,0.5555555555555556,0.8333333333333144,0.0,0.0,0.05263157894736842,0.0,0.0,0.13157894736842105,0.631578947368421,0.631578947368421,0.01802170796641409,0.02631578947368421,0.0,0.08823529411764706,0.0,0.0,0.0,0.8421052631578947,0.0,0.05263157894736842,0.0,0.3157894736842105,0.15789473684210525,0.34539473684210525,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.22678449370178697,0.0,0.13157894736842105,0.05263157894736842,0.18421052631578946,0.2993345809939696,0.0,0.0,0.0,0.3114035087719298,0.10526315789473684,0.05263157894736842,0.0,0.0,0.18421052631578946,1.0,0.0,0.3695054945054945,0.3684210526315789,0.0,0.0,0.05263157894736842,0.18421052631578946,0.6052631578947368,0.0,0.0
ZM201300000237,Zambia_DHS_2013,Zambia,2013,-10.228193,33.516859,237,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.03351161104121399,0.5555555555555556,1.0,0.2192956050571948,0.4636573104315038,0.2727272727272727,0.10262312617214511,0.03192066365046616,0.11363636363636363,0.4772727272727273,0.8409090909090909,0.2727272727272727,0.3181818181818182,0.7159090909090909,0.7159090909090909,0.045454545454545456,0.07954545454545454,0.0,0.011363636363636364,0.125,0.13636363636363635,0.0,0.04597701149425287,0.125,0.18181818181818182,0.6305131058494288,0.9659090909090909,0.574149314372778,0.9204545454545454,0.25657476813619606,0.9886363636363636,1.0,1.0,0.9886363636363636,0.5061728395061729,0.5432098765432098,0.0,0.0,0.0702315605357723,0.20295683686803218,0.12345679012345678,0.037037037037037035,0.3580246913580247,0.1111111111111111,0.3277777777777778,0.09876543209876543,0.012345679012345678,0.0727365611111986,0.9753086419753086,0.12345679012345678,0.16049382716049382,0.0,0.0,0.25925925925925924,0.12411086583272014,0.3621399176954732,0.5555555555555556,0.0,0.0,0.16049382716049382,0.012345679012345678,0.0,0.0,0.06172839506172839,0.16049382716049382,0.43209876543209874,0.6137291636643127,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.9382716049382716,0.012345679012345678,0.12345679012345678,0.0,0.654320987654321,0.14814814814814814,0.4020061728395062,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.12345679012345678,0.07407407407407407,0.0,0.37007000762459275,0.04938271604938271,0.0,0.0,0.434156378600823,0.037037037037037035,0.12345679012345678,0.0,0.0,0.14814814814814814,1.0,0.0,0.4743788819875776,0.5679012345679012,0.0,0.0,0.09876543209876543,0.30864197530864196,0.43209876543209874,0.0,0.0
ZM201800000131,Zambia_DHS_2018,Zambia,2018,-15.447341,28.255646,131,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.14643354602096612,0.4444444444444445,0.0,0.7352912947499761,0.4618980832164563,0.8659420289855073,0.5175802313977478,0.14877092204579298,0.057971014492753624,0.17391304347826086,0.6376811594202898,0.0,0.0,0.028985507246376812,0.7971014492753623,0.057971014492753624,0.17391304347826086,0.0,0.014492753623188406,0.10144927536231885,0.13043478260869565,0.014492753623188406,0.057971014492753624,0.11594202898550725,0.18840579710144928,0.5174234480142065,0.927536231884058,0.09910128734515423,0.2463768115942029,0.16697864170866328,1.0,1.0,0.9855072463768116,0.9855072463768116,0.4,0.0,0.0,0.0,0.32732446079545036,0.8594230725348233,0.06666666666666667,0.0,0.6666666666666667,0.2,0.18055555555555558,0.2,0.06666666666666667,0.317832304623743,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.04282560706401766,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.01651534803285776,0.0,0.0,1.0,0.0,0.0,0.2,0.8666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.2,0.3375,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.22634508348794066,0.0,0.2,0.06666666666666667,0.0,0.19213973799126632,0.0,0.0,0.0,0.22777777777777777,0.0,0.06666666666666667,0.0,0.0,0.2,0.0,0.0,0.39285714285714285,0.3333333333333333,0.13333333333333333,0.0,0.0,0.16666666666666666,0.5333333333333333,0.0,0.0
ZM201800000196,Zambia_DHS_2018,Zambia,2018,-10.144707,31.240904,196,0.0,0.0,0.0,0.0,0.0,0.0,0.07053996917240078,0.6666666666666665,1.0,0.7997608535688006,0.6907322068612392,0.6527777777777778,0.3380774255669604,0.07002645667624427,0.06944444444444445,0.1111111111111111,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.5,0.013888888888888888,0.041666666666666664,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.41375792833191943,0.7222222222222222,0.3957169459962756,0.7083333333333334,0.31699064074874006,1.0,1.0,1.0,1.0,0.5208333333333334,0.4166666666666667,0.0,0.0,0.15407158776573437,0.5120644846347181,0.08333333333333333,0.25,0.6458333333333333,0.0,0.27083333333333337,0.0,0.0,0.15310618078552768,0.9791666666666666,0.08333333333333333,0.10416666666666667,0.0,0.0,0.3333333333333333,0.07160596026490067,0.6944444444444444,0.6666666666666665,0.8333333333333144,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.2708333333333333,0.020590142671854734,0.0,0.0,0.08333333333333333,0.0,0.0,0.10416666666666667,0.9583333333333334,0.0,0.0625,0.0,0.75,0.0,0.49609375,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0625,0.4788961038961038,0.0,0.10416666666666667,0.0625,0.0,0.45109170305676854,0.14583333333333334,0.0,0.0,0.4184027777777778,0.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.6160714285714285,0.7291666666666666,0.0,0.0,0.020833333333333332,0.40625,0.3333333333333333,0.0,0.0
ZM201300000095,Zambia_DHS_2013,Zambia,2013,-15.293637,22.911583,95,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.05704999718746917,1.0,1.0,0.43484612388001587,0.3914339929520194,0.12867647058823528,0.06636617444277174,0.05544086534075484,0.058823529411764705,0.6176470588235294,0.8088235294117647,0.9117647058823529,0.9117647058823529,1.0,1.0,0.10294117647058823,0.14705882352941177,0.014705882352941176,0.029411764705882353,0.17647058823529413,0.19117647058823528,0.029411764705882353,0.11764705882352941,0.20588235294117646,0.3088235294117647,0.9290888091995979,1.0,1.0,1.0,0.3065334773218142,0.9852941176470589,1.0,1.0,1.0,0.39705882352941174,0.08823529411764706,0.0,0.0,0.121980499308258,0.13397694349594658,0.10294117647058823,0.0,0.4852941176470589,0.23529411764705882,0.13055555555555556,0.17647058823529413,0.04411764705882353,0.12382635384842232,0.9411764705882353,0.10294117647058823,0.17647058823529413,0.0,0.0,0.9117647058823529,0.04976626412154267,0.1715686274509804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058823,0.0,0.6323529411764706,0.5427824826428626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10294117647058823,0.0,0.25,0.27941176470588236,0.3897058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.11609189130197536,0.0,0.20588235294117646,0.10294117647058823,0.0,0.3742582017691188,0.0,0.0,0.0,0.4117647058823529,0.75,0.10294117647058823,0.0,0.0,0.27941176470588236,1.0,0.0,0.48282967032967034,0.36764705882352944,0.0,0.0,0.04411764705882353,0.19117647058823528,0.5588235294117647,0.0,0.0
